id,visitors
air_546b353cbea4a45b_2017-05-27,17.08108108108108
air_546b353cbea4a45b_2017-05-28,17.08108108108108
air_546b353cbea4a45b_2017-05-29,17.08108108108108
air_546b353cbea4a45b_2017-05-30,17.08108108108108
air_546b353cbea4a45b_2017-05-31,17.08108108108108
air_5485912b44f976de_2017-04-23,11.365461847389557
air_5485912b44f976de_2017-04-24,11.365461847389557
air_5485912b44f976de_2017-04-25,11.365461847389557
air_5485912b44f976de_2017-04-26,11.365461847389557
air_5485912b44f976de_2017-04-27,11.365461847389557
air_5485912b44f976de_2017-04-28,11.365461847389557
air_5485912b44f976de_2017-04-29,11.365461847389557
air_5485912b44f976de_2017-04-30,11.365461847389557
air_5485912b44f976de_2017-05-01,11.365461847389557
air_5485912b44f976de_2017-05-02,11.365461847389557
air_5485912b44f976de_2017-05-03,11.365461847389557
air_5485912b44f976de_2017-05-04,11.365461847389557
air_5485912b44f976de_2017-05-05,11.365461847389557
air_5485912b44f976de_2017-05-06,11.365461847389557
air_5485912b44f976de_2017-05-07,11.365461847389557
air_5485912b44f976de_2017-05-08,11.365461847389557
air_5485912b44f976de_2017-05-09,11.365461847389557
air_5485912b44f976de_2017-05-10,11.365461847389557
air_5485912b44f976de_2017-05-11,11.365461847389557
air_5485912b44f976de_2017-05-12,11.365461847389557
air_5485912b44f976de_2017-05-13,11.365461847389557
air_5485912b44f976de_2017-05-14,11.365461847389557
air_5485912b44f976de_2017-05-15,11.365461847389557
air_5485912b44f976de_2017-05-16,11.365461847389557
air_5485912b44f976de_2017-05-17,11.365461847389557
air_5485912b44f976de_2017-05-18,11.365461847389557
air_5485912b44f976de_2017-05-19,11.365461847389557
air_5485912b44f976de_2017-05-20,11.365461847389557
air_5485912b44f976de_2017-05-21,11.365461847389557
air_5485912b44f976de_2017-05-22,11.365461847389557
air_5485912b44f976de_2017-05-23,11.365461847389557
air_5485912b44f976de_2017-05-24,11.365461847389557
air_5485912b44f976de_2017-05-25,11.365461847389557
air_5485912b44f976de_2017-05-26,11.365461847389557
air_5485912b44f976de_2017-05-27,11.365461847389557
air_5485912b44f976de_2017-05-28,11.365461847389557
air_5485912b44f976de_2017-05-29,11.365461847389557
air_5485912b44f976de_2017-05-30,11.365461847389557
air_5485912b44f976de_2017-05-31,11.365461847389557
air_54d6c25d33f5260e_2017-04-23,35.22678185745141
air_54d6c25d33f5260e_2017-04-24,35.22678185745141
air_54d6c25d33f5260e_2017-04-25,35.22678185745141
air_54d6c25d33f5260e_2017-04-26,35.22678185745141
air_54d6c25d33f5260e_2017-04-27,35.22678185745141
air_54d6c25d33f5260e_2017-04-28,35.22678185745141
air_54d6c25d33f5260e_2017-04-29,35.22678185745141
air_54d6c25d33f5260e_2017-04-30,35.22678185745141
air_54d6c25d33f5260e_2017-05-01,35.22678185745141
air_54d6c25d33f5260e_2017-05-02,35.22678185745141
air_54d6c25d33f5260e_2017-05-03,35.22678185745141
air_54d6c25d33f5260e_2017-05-04,35.22678185745141
air_54d6c25d33f5260e_2017-05-05,35.22678185745141
air_54d6c25d33f5260e_2017-05-06,35.22678185745141
air_54d6c25d33f5260e_2017-05-07,35.22678185745141
air_54d6c25d33f5260e_2017-05-08,35.22678185745141
air_54d6c25d33f5260e_2017-05-09,35.22678185745141
air_54d6c25d33f5260e_2017-05-10,35.22678185745141
air_54d6c25d33f5260e_2017-05-11,35.22678185745141
air_54d6c25d33f5260e_2017-05-12,35.22678185745141
air_54d6c25d33f5260e_2017-05-13,35.22678185745141
air_54d6c25d33f5260e_2017-05-14,35.22678185745141
air_54d6c25d33f5260e_2017-05-15,35.22678185745141
air_54d6c25d33f5260e_2017-05-16,35.22678185745141
air_54d6c25d33f5260e_2017-05-17,35.22678185745141
air_54d6c25d33f5260e_2017-05-18,35.22678185745141
air_54d6c25d33f5260e_2017-05-19,35.22678185745141
air_54d6c25d33f5260e_2017-05-20,35.22678185745141
air_54d6c25d33f5260e_2017-05-21,35.22678185745141
air_54d6c25d33f5260e_2017-05-22,35.22678185745141
air_54d6c25d33f5260e_2017-05-23,35.22678185745141
air_54d6c25d33f5260e_2017-05-24,35.22678185745141
air_54d6c25d33f5260e_2017-05-25,35.22678185745141
air_54d6c25d33f5260e_2017-05-26,35.22678185745141
air_54d6c25d33f5260e_2017-05-27,35.22678185745141
air_54d6c25d33f5260e_2017-05-28,35.22678185745141
air_54d6c25d33f5260e_2017-05-29,35.22678185745141
air_54d6c25d33f5260e_2017-05-30,35.22678185745141
air_54d6c25d33f5260e_2017-05-31,35.22678185745141
air_54ed43163b7596c4_2017-04-23,16.44126984126984
air_54ed43163b7596c4_2017-04-24,16.44126984126984
air_54ed43163b7596c4_2017-04-25,16.44126984126984
air_54ed43163b7596c4_2017-04-26,16.44126984126984
air_54ed43163b7596c4_2017-04-27,16.44126984126984
air_54ed43163b7596c4_2017-04-28,16.44126984126984
air_54ed43163b7596c4_2017-04-29,16.44126984126984
air_54ed43163b7596c4_2017-04-30,16.44126984126984
air_54ed43163b7596c4_2017-05-01,16.44126984126984
air_54ed43163b7596c4_2017-05-02,16.44126984126984
air_54ed43163b7596c4_2017-05-03,16.44126984126984
air_54ed43163b7596c4_2017-05-04,16.44126984126984
air_54ed43163b7596c4_2017-05-05,16.44126984126984
air_54ed43163b7596c4_2017-05-06,16.44126984126984
air_54ed43163b7596c4_2017-05-07,16.44126984126984
air_54ed43163b7596c4_2017-05-08,16.44126984126984
air_54ed43163b7596c4_2017-05-09,16.44126984126984
air_54ed43163b7596c4_2017-05-10,16.44126984126984
air_54ed43163b7596c4_2017-05-11,16.44126984126984
air_54ed43163b7596c4_2017-05-12,16.44126984126984
air_54ed43163b7596c4_2017-05-13,16.44126984126984
air_54ed43163b7596c4_2017-05-14,16.44126984126984
air_54ed43163b7596c4_2017-05-15,16.44126984126984
air_54ed43163b7596c4_2017-05-16,16.44126984126984
air_54ed43163b7596c4_2017-05-17,16.44126984126984
air_54ed43163b7596c4_2017-05-18,16.44126984126984
air_54ed43163b7596c4_2017-05-19,16.44126984126984
air_54ed43163b7596c4_2017-05-20,16.44126984126984
air_54ed43163b7596c4_2017-05-21,16.44126984126984
air_54ed43163b7596c4_2017-05-22,16.44126984126984
air_54ed43163b7596c4_2017-05-23,16.44126984126984
air_54ed43163b7596c4_2017-05-24,16.44126984126984
air_54ed43163b7596c4_2017-05-25,16.44126984126984
air_54ed43163b7596c4_2017-05-26,16.44126984126984
air_54ed43163b7596c4_2017-05-27,16.44126984126984
air_54ed43163b7596c4_2017-05-28,16.44126984126984
air_54ed43163b7596c4_2017-05-29,16.44126984126984
air_54ed43163b7596c4_2017-05-30,16.44126984126984
air_54ed43163b7596c4_2017-05-31,16.44126984126984
air_55390f784018349a_2017-04-23,44.92011834319526
air_55390f784018349a_2017-04-24,44.92011834319526
air_55390f784018349a_2017-04-25,44.92011834319526
air_55390f784018349a_2017-04-26,44.92011834319526
air_55390f784018349a_2017-04-27,44.92011834319526
air_55390f784018349a_2017-04-28,44.92011834319526
air_55390f784018349a_2017-04-29,44.92011834319526
air_55390f784018349a_2017-04-30,44.92011834319526
air_55390f784018349a_2017-05-01,44.92011834319526
air_55390f784018349a_2017-05-02,44.92011834319526
air_55390f784018349a_2017-05-03,44.92011834319526
air_55390f784018349a_2017-05-04,44.92011834319526
air_55390f784018349a_2017-05-05,44.92011834319526
air_55390f784018349a_2017-05-06,44.92011834319526
air_55390f784018349a_2017-05-07,44.92011834319526
air_55390f784018349a_2017-05-08,44.92011834319526
air_55390f784018349a_2017-05-09,44.92011834319526
air_55390f784018349a_2017-05-10,44.92011834319526
air_55390f784018349a_2017-05-11,44.92011834319526
air_55390f784018349a_2017-05-12,44.92011834319526
air_55390f784018349a_2017-05-13,44.92011834319526
air_55390f784018349a_2017-05-14,44.92011834319526
air_55390f784018349a_2017-05-15,44.92011834319526
air_55390f784018349a_2017-05-16,44.92011834319526
air_55390f784018349a_2017-05-17,44.92011834319526
air_55390f784018349a_2017-05-18,44.92011834319526
air_55390f784018349a_2017-05-19,44.92011834319526
air_55390f784018349a_2017-05-20,44.92011834319526
air_55390f784018349a_2017-05-21,44.92011834319526
air_55390f784018349a_2017-05-22,44.92011834319526
air_55390f784018349a_2017-05-23,44.92011834319526
air_55390f784018349a_2017-05-24,44.92011834319526
air_55390f784018349a_2017-05-25,44.92011834319526
air_55390f784018349a_2017-05-26,44.92011834319526
air_55390f784018349a_2017-05-27,44.92011834319526
air_55390f784018349a_2017-05-28,44.92011834319526
air_55390f784018349a_2017-05-29,44.92011834319526
air_55390f784018349a_2017-05-30,44.92011834319526
air_55390f784018349a_2017-05-31,44.92011834319526
air_55c3627912b9c849_2017-04-23,12.466522678185745
air_55c3627912b9c849_2017-04-24,12.466522678185745
air_55c3627912b9c849_2017-04-25,12.466522678185745
air_55c3627912b9c849_2017-04-26,12.466522678185745
air_55c3627912b9c849_2017-04-27,12.466522678185745
air_55c3627912b9c849_2017-04-28,12.466522678185745
air_55c3627912b9c849_2017-04-29,12.466522678185745
air_55c3627912b9c849_2017-04-30,12.466522678185745
air_55c3627912b9c849_2017-05-01,12.466522678185745
air_55c3627912b9c849_2017-05-02,12.466522678185745
air_55c3627912b9c849_2017-05-03,12.466522678185745
air_55c3627912b9c849_2017-05-04,12.466522678185745
air_55c3627912b9c849_2017-05-05,12.466522678185745
air_55c3627912b9c849_2017-05-06,12.466522678185745
air_55c3627912b9c849_2017-05-07,12.466522678185745
air_55c3627912b9c849_2017-05-08,12.466522678185745
air_55c3627912b9c849_2017-05-09,12.466522678185745
air_55c3627912b9c849_2017-05-10,12.466522678185745
air_55c3627912b9c849_2017-05-11,12.466522678185745
air_55c3627912b9c849_2017-05-12,12.466522678185745
air_55c3627912b9c849_2017-05-13,12.466522678185745
air_55c3627912b9c849_2017-05-14,12.466522678185745
air_55c3627912b9c849_2017-05-15,12.466522678185745
air_55c3627912b9c849_2017-05-16,12.466522678185745
air_55c3627912b9c849_2017-05-17,12.466522678185745
air_55c3627912b9c849_2017-05-18,12.466522678185745
air_55c3627912b9c849_2017-05-19,12.466522678185745
air_55c3627912b9c849_2017-05-20,12.466522678185745
air_55c3627912b9c849_2017-05-21,12.466522678185745
air_55c3627912b9c849_2017-05-22,12.466522678185745
air_55c3627912b9c849_2017-05-23,12.466522678185745
air_55c3627912b9c849_2017-05-24,12.466522678185745
air_55c3627912b9c849_2017-05-25,12.466522678185745
air_55c3627912b9c849_2017-05-26,12.466522678185745
air_55c3627912b9c849_2017-05-27,12.466522678185745
air_55c3627912b9c849_2017-05-28,12.466522678185745
air_55c3627912b9c849_2017-05-29,12.466522678185745
air_55c3627912b9c849_2017-05-30,12.466522678185745
air_55c3627912b9c849_2017-05-31,12.466522678185745
air_55e11c33d4758131_2017-04-23,23.91864406779661
air_55e11c33d4758131_2017-04-24,23.91864406779661
air_55e11c33d4758131_2017-04-25,23.91864406779661
air_55e11c33d4758131_2017-04-26,23.91864406779661
air_55e11c33d4758131_2017-04-27,23.91864406779661
air_55e11c33d4758131_2017-04-28,23.91864406779661
air_55e11c33d4758131_2017-04-29,23.91864406779661
air_55e11c33d4758131_2017-04-30,23.91864406779661
air_55e11c33d4758131_2017-05-01,23.91864406779661
air_55e11c33d4758131_2017-05-02,23.91864406779661
air_55e11c33d4758131_2017-05-03,23.91864406779661
air_55e11c33d4758131_2017-05-04,23.91864406779661
air_55e11c33d4758131_2017-05-05,23.91864406779661
air_55e11c33d4758131_2017-05-06,23.91864406779661
air_55e11c33d4758131_2017-05-07,23.91864406779661
air_55e11c33d4758131_2017-05-08,23.91864406779661
air_55e11c33d4758131_2017-05-09,23.91864406779661
air_55e11c33d4758131_2017-05-10,23.91864406779661
air_55e11c33d4758131_2017-05-11,23.91864406779661
air_55e11c33d4758131_2017-05-12,23.91864406779661
air_55e11c33d4758131_2017-05-13,23.91864406779661
air_55e11c33d4758131_2017-05-14,23.91864406779661
air_55e11c33d4758131_2017-05-15,23.91864406779661
air_55e11c33d4758131_2017-05-16,23.91864406779661
air_55e11c33d4758131_2017-05-17,23.91864406779661
air_55e11c33d4758131_2017-05-18,23.91864406779661
air_55e11c33d4758131_2017-05-19,23.91864406779661
air_55e11c33d4758131_2017-05-20,23.91864406779661
air_55e11c33d4758131_2017-05-21,23.91864406779661
air_55e11c33d4758131_2017-05-22,23.91864406779661
air_55e11c33d4758131_2017-05-23,23.91864406779661
air_55e11c33d4758131_2017-05-24,23.91864406779661
air_55e11c33d4758131_2017-05-25,23.91864406779661
air_55e11c33d4758131_2017-05-26,23.91864406779661
air_55e11c33d4758131_2017-05-27,23.91864406779661
air_55e11c33d4758131_2017-05-28,23.91864406779661
air_55e11c33d4758131_2017-05-29,23.91864406779661
air_55e11c33d4758131_2017-05-30,23.91864406779661
air_55e11c33d4758131_2017-05-31,23.91864406779661
air_56cd12f31a0afc04_2017-04-23,29.79725085910653
air_56cd12f31a0afc04_2017-04-24,29.79725085910653
air_56cd12f31a0afc04_2017-04-25,29.79725085910653
air_56cd12f31a0afc04_2017-04-26,29.79725085910653
air_56cd12f31a0afc04_2017-04-27,29.79725085910653
air_56cd12f31a0afc04_2017-04-28,29.79725085910653
air_56cd12f31a0afc04_2017-04-29,29.79725085910653
air_56cd12f31a0afc04_2017-04-30,29.79725085910653
air_56cd12f31a0afc04_2017-05-01,29.79725085910653
air_56cd12f31a0afc04_2017-05-02,29.79725085910653
air_56cd12f31a0afc04_2017-05-03,29.79725085910653
air_56cd12f31a0afc04_2017-05-04,29.79725085910653
air_56cd12f31a0afc04_2017-05-05,29.79725085910653
air_56cd12f31a0afc04_2017-05-06,29.79725085910653
air_56cd12f31a0afc04_2017-05-07,29.79725085910653
air_56cd12f31a0afc04_2017-05-08,29.79725085910653
air_56cd12f31a0afc04_2017-05-09,29.79725085910653
air_56cd12f31a0afc04_2017-05-10,29.79725085910653
air_56cd12f31a0afc04_2017-05-11,29.79725085910653
air_56cd12f31a0afc04_2017-05-12,29.79725085910653
air_56cd12f31a0afc04_2017-05-13,29.79725085910653
air_56cd12f31a0afc04_2017-05-14,29.79725085910653
air_56cd12f31a0afc04_2017-05-15,29.79725085910653
air_56cd12f31a0afc04_2017-05-16,29.79725085910653
air_56cd12f31a0afc04_2017-05-17,29.79725085910653
air_56cd12f31a0afc04_2017-05-18,29.79725085910653
air_56cd12f31a0afc04_2017-05-19,29.79725085910653
air_56cd12f31a0afc04_2017-05-20,29.79725085910653
air_56cd12f31a0afc04_2017-05-21,29.79725085910653
air_56cd12f31a0afc04_2017-05-22,29.79725085910653
air_56cd12f31a0afc04_2017-05-23,29.79725085910653
air_56cd12f31a0afc04_2017-05-24,29.79725085910653
air_56cd12f31a0afc04_2017-05-25,29.79725085910653
air_56cd12f31a0afc04_2017-05-26,29.79725085910653
air_56cd12f31a0afc04_2017-05-27,29.79725085910653
air_56cd12f31a0afc04_2017-05-28,29.79725085910653
air_56cd12f31a0afc04_2017-05-29,29.79725085910653
air_56cd12f31a0afc04_2017-05-30,29.79725085910653
air_56cd12f31a0afc04_2017-05-31,29.79725085910653
air_56cebcbd6906e04c_2017-04-23,24.35272727272727
air_56cebcbd6906e04c_2017-04-24,24.35272727272727
air_56cebcbd6906e04c_2017-04-25,24.35272727272727
air_56cebcbd6906e04c_2017-04-26,24.35272727272727
air_56cebcbd6906e04c_2017-04-27,24.35272727272727
air_56cebcbd6906e04c_2017-04-28,24.35272727272727
air_56cebcbd6906e04c_2017-04-29,24.35272727272727
air_56cebcbd6906e04c_2017-04-30,24.35272727272727
air_56cebcbd6906e04c_2017-05-01,24.35272727272727
air_56cebcbd6906e04c_2017-05-02,24.35272727272727
air_56cebcbd6906e04c_2017-05-03,24.35272727272727
air_56cebcbd6906e04c_2017-05-04,24.35272727272727
air_56cebcbd6906e04c_2017-05-05,24.35272727272727
air_56cebcbd6906e04c_2017-05-06,24.35272727272727
air_56cebcbd6906e04c_2017-05-07,24.35272727272727
air_56cebcbd6906e04c_2017-05-08,24.35272727272727
air_56cebcbd6906e04c_2017-05-09,24.35272727272727
air_56cebcbd6906e04c_2017-05-10,24.35272727272727
air_56cebcbd6906e04c_2017-05-11,24.35272727272727
air_56cebcbd6906e04c_2017-05-12,24.35272727272727
air_56cebcbd6906e04c_2017-05-13,24.35272727272727
air_56cebcbd6906e04c_2017-05-14,24.35272727272727
air_56cebcbd6906e04c_2017-05-15,24.35272727272727
air_56cebcbd6906e04c_2017-05-16,24.35272727272727
air_56cebcbd6906e04c_2017-05-17,24.35272727272727
air_56cebcbd6906e04c_2017-05-18,24.35272727272727
air_56cebcbd6906e04c_2017-05-19,24.35272727272727
air_56cebcbd6906e04c_2017-05-20,24.35272727272727
air_56cebcbd6906e04c_2017-05-21,24.35272727272727
air_56cebcbd6906e04c_2017-05-22,24.35272727272727
air_56cebcbd6906e04c_2017-05-23,24.35272727272727
air_56cebcbd6906e04c_2017-05-24,24.35272727272727
air_56cebcbd6906e04c_2017-05-25,24.35272727272727
air_56cebcbd6906e04c_2017-05-26,24.35272727272727
air_56cebcbd6906e04c_2017-05-27,24.35272727272727
air_56cebcbd6906e04c_2017-05-28,24.35272727272727
air_56cebcbd6906e04c_2017-05-29,24.35272727272727
air_56cebcbd6906e04c_2017-05-30,24.35272727272727
air_56cebcbd6906e04c_2017-05-31,24.35272727272727
air_56ea46c14b2dd967_2017-04-23,33.786476868327405
air_56ea46c14b2dd967_2017-04-24,33.786476868327405
air_56ea46c14b2dd967_2017-04-25,33.786476868327405
air_56ea46c14b2dd967_2017-04-26,33.786476868327405
air_56ea46c14b2dd967_2017-04-27,33.786476868327405
air_56ea46c14b2dd967_2017-04-28,33.786476868327405
air_56ea46c14b2dd967_2017-04-29,33.786476868327405
air_56ea46c14b2dd967_2017-04-30,33.786476868327405
air_56ea46c14b2dd967_2017-05-01,33.786476868327405
air_56ea46c14b2dd967_2017-05-02,33.786476868327405
air_56ea46c14b2dd967_2017-05-03,33.786476868327405
air_56ea46c14b2dd967_2017-05-04,33.786476868327405
air_56ea46c14b2dd967_2017-05-05,33.786476868327405
air_56ea46c14b2dd967_2017-05-06,33.786476868327405
air_56ea46c14b2dd967_2017-05-07,33.786476868327405
air_56ea46c14b2dd967_2017-05-08,33.786476868327405
air_56ea46c14b2dd967_2017-05-09,33.786476868327405
air_56ea46c14b2dd967_2017-05-10,33.786476868327405
air_56ea46c14b2dd967_2017-05-11,33.786476868327405
air_56ea46c14b2dd967_2017-05-12,33.786476868327405
air_56ea46c14b2dd967_2017-05-13,33.786476868327405
air_56ea46c14b2dd967_2017-05-14,33.786476868327405
air_56ea46c14b2dd967_2017-05-15,33.786476868327405
air_56ea46c14b2dd967_2017-05-16,33.786476868327405
air_56ea46c14b2dd967_2017-05-17,33.786476868327405
air_56ea46c14b2dd967_2017-05-18,33.786476868327405
air_56ea46c14b2dd967_2017-05-19,33.786476868327405
air_56ea46c14b2dd967_2017-05-20,33.786476868327405
air_56ea46c14b2dd967_2017-05-21,33.786476868327405
air_56ea46c14b2dd967_2017-05-22,33.786476868327405
air_56ea46c14b2dd967_2017-05-23,33.786476868327405
air_56ea46c14b2dd967_2017-05-24,33.786476868327405
air_56ea46c14b2dd967_2017-05-25,33.786476868327405
air_56ea46c14b2dd967_2017-05-26,33.786476868327405
air_56ea46c14b2dd967_2017-05-27,33.786476868327405
air_56ea46c14b2dd967_2017-05-28,33.786476868327405
air_56ea46c14b2dd967_2017-05-29,33.786476868327405
air_56ea46c14b2dd967_2017-05-30,33.786476868327405
air_56ea46c14b2dd967_2017-05-31,33.786476868327405
air_57013002b912772b_2017-04-23,4.954545454545454
air_57013002b912772b_2017-04-24,4.954545454545454
air_57013002b912772b_2017-04-25,4.954545454545454
air_57013002b912772b_2017-04-26,4.954545454545454
air_57013002b912772b_2017-04-27,4.954545454545454
air_57013002b912772b_2017-04-28,4.954545454545454
air_57013002b912772b_2017-04-29,4.954545454545454
air_57013002b912772b_2017-04-30,4.954545454545454
air_57013002b912772b_2017-05-01,4.954545454545454
air_57013002b912772b_2017-05-02,4.954545454545454
air_57013002b912772b_2017-05-03,4.954545454545454
air_57013002b912772b_2017-05-04,4.954545454545454
air_57013002b912772b_2017-05-05,4.954545454545454
air_57013002b912772b_2017-05-06,4.954545454545454
air_57013002b912772b_2017-05-07,4.954545454545454
air_57013002b912772b_2017-05-08,4.954545454545454
air_57013002b912772b_2017-05-09,4.954545454545454
air_57013002b912772b_2017-05-10,4.954545454545454
air_57013002b912772b_2017-05-11,4.954545454545454
air_57013002b912772b_2017-05-12,4.954545454545454
air_57013002b912772b_2017-05-13,4.954545454545454
air_57013002b912772b_2017-05-14,4.954545454545454
air_57013002b912772b_2017-05-15,4.954545454545454
air_57013002b912772b_2017-05-16,4.954545454545454
air_57013002b912772b_2017-05-17,4.954545454545454
air_57013002b912772b_2017-05-18,4.954545454545454
air_57013002b912772b_2017-05-19,4.954545454545454
air_57013002b912772b_2017-05-20,4.954545454545454
air_57013002b912772b_2017-05-21,4.954545454545454
air_57013002b912772b_2017-05-22,4.954545454545454
air_57013002b912772b_2017-05-23,4.954545454545454
air_57013002b912772b_2017-05-24,4.954545454545454
air_57013002b912772b_2017-05-25,4.954545454545454
air_57013002b912772b_2017-05-26,4.954545454545454
air_57013002b912772b_2017-05-27,4.954545454545454
air_57013002b912772b_2017-05-28,4.954545454545454
air_57013002b912772b_2017-05-29,4.954545454545454
air_57013002b912772b_2017-05-30,4.954545454545454
air_57013002b912772b_2017-05-31,4.954545454545454
air_573ecdf81b157d22_2017-04-23,33.053763440860216
air_573ecdf81b157d22_2017-04-24,33.053763440860216
air_573ecdf81b157d22_2017-04-25,33.053763440860216
air_573ecdf81b157d22_2017-04-26,33.053763440860216
