id,visitors
air_1c95a84924d72500_2017-05-20,10.491317903736743
air_1c95a84924d72500_2017-05-21,9.359006099844128
air_1c95a84924d72500_2017-05-22,9.045968172998352
air_1c95a84924d72500_2017-05-23,9.797247818638523
air_1c95a84924d72500_2017-05-24,9.502770688448479
air_1c95a84924d72500_2017-05-25,9.062238961701613
air_1c95a84924d72500_2017-05-26,10.365482953046623
air_1c95a84924d72500_2017-05-27,10.491317903736743
air_1c95a84924d72500_2017-05-28,9.359006099844128
air_1c95a84924d72500_2017-05-29,9.045968172998352
air_1c95a84924d72500_2017-05-30,9.797247818638523
air_1c95a84924d72500_2017-05-31,9.502770688448479
air_1d1e8860ae04f8e9_2017-04-23,10.779481662740853
air_1d1e8860ae04f8e9_2017-04-24,10.040556385009442
air_1d1e8860ae04f8e9_2017-04-25,10.735667828602015
air_1d1e8860ae04f8e9_2017-04-26,10.001251314289313
air_1d1e8860ae04f8e9_2017-04-27,11.245984034304074
air_1d1e8860ae04f8e9_2017-04-28,9.799295780388523
air_1d1e8860ae04f8e9_2017-04-29,10.65043583537415
air_1d1e8860ae04f8e9_2017-04-30,9.91751186581369
air_1d1e8860ae04f8e9_2017-05-01,10.134943462010051
air_1d1e8860ae04f8e9_2017-05-02,9.007525878821873
air_1d1e8860ae04f8e9_2017-05-03,9.503691146024977
air_1d1e8860ae04f8e9_2017-05-04,10.851906799639883
air_1d1e8860ae04f8e9_2017-05-05,9.81443787321999
air_1d1e8860ae04f8e9_2017-05-06,8.919494558260194
air_1d1e8860ae04f8e9_2017-05-07,10.556773197528871
air_1d1e8860ae04f8e9_2017-05-08,10.134943462010051
air_1d1e8860ae04f8e9_2017-05-09,9.007525878821873
air_1d1e8860ae04f8e9_2017-05-10,9.086794276859369
air_1d1e8860ae04f8e9_2017-05-11,10.460852219653358
air_1d1e8860ae04f8e9_2017-05-12,9.537976293578502
air_1d1e8860ae04f8e9_2017-05-13,8.919494558260194
air_1d1e8860ae04f8e9_2017-05-14,10.556773197528871
air_1d1e8860ae04f8e9_2017-05-15,10.134943462010051
air_1d1e8860ae04f8e9_2017-05-16,9.007525878821873
air_1d1e8860ae04f8e9_2017-05-17,9.086794276859369
air_1d1e8860ae04f8e9_2017-05-18,10.460852219653358
air_1d1e8860ae04f8e9_2017-05-19,9.537976293578502
air_1d1e8860ae04f8e9_2017-05-20,8.919494558260194
air_1d1e8860ae04f8e9_2017-05-21,10.556773197528871
air_1d1e8860ae04f8e9_2017-05-22,10.134943462010051
air_1d1e8860ae04f8e9_2017-05-23,9.007525878821873
air_1d1e8860ae04f8e9_2017-05-24,9.086794276859369
air_1d1e8860ae04f8e9_2017-05-25,10.460852219653356
air_1d1e8860ae04f8e9_2017-05-26,9.537976293578502
air_1d1e8860ae04f8e9_2017-05-27,8.919494558260194
air_1d1e8860ae04f8e9_2017-05-28,10.556773197528871
air_1d1e8860ae04f8e9_2017-05-29,10.134943462010051
air_1d1e8860ae04f8e9_2017-05-30,9.651551210923564
air_1d1e8860ae04f8e9_2017-05-31,9.086794276859369
air_1d25ca6c76df48b4_2017-04-23,48.61772793075578
air_1d25ca6c76df48b4_2017-04-24,40.696977149717284
air_1d25ca6c76df48b4_2017-04-25,39.244304337719264
air_1d25ca6c76df48b4_2017-04-26,39.3831761357994
air_1d25ca6c76df48b4_2017-04-27,39.3831761357994
air_1d25ca6c76df48b4_2017-04-28,40.236925131643424
air_1d25ca6c76df48b4_2017-04-29,48.69834262435881
air_1d25ca6c76df48b4_2017-04-30,48.61772793075578
air_1d25ca6c76df48b4_2017-05-01,41.92541080255624
air_1d25ca6c76df48b4_2017-05-02,36.8432025871681
air_1d25ca6c76df48b4_2017-05-03,41.41946926986044
air_1d25ca6c76df48b4_2017-05-04,41.41946926986044
air_1d25ca6c76df48b4_2017-05-05,42.33075571310698
air_1d25ca6c76df48b4_2017-05-06,47.17565523881882
air_1d25ca6c76df48b4_2017-05-07,46.77326807780548
air_1d25ca6c76df48b4_2017-05-08,41.92541080255624
air_1d25ca6c76df48b4_2017-05-09,36.8432025871681
air_1d25ca6c76df48b4_2017-05-10,40.918898997709874
air_1d25ca6c76df48b4_2017-05-11,40.918898997709874
air_1d25ca6c76df48b4_2017-05-12,42.00219342431788
air_1d25ca6c76df48b4_2017-05-13,47.17565523881882
air_1d25ca6c76df48b4_2017-05-14,46.77326807780548
air_1d25ca6c76df48b4_2017-05-15,41.92541080255624
air_1d25ca6c76df48b4_2017-05-16,36.8432025871681
air_1d25ca6c76df48b4_2017-05-17,40.918898997709874
air_1d25ca6c76df48b4_2017-05-18,40.918898997709874
air_1d25ca6c76df48b4_2017-05-19,42.00219342431788
air_1d25ca6c76df48b4_2017-05-20,47.17565523881882
air_1d25ca6c76df48b4_2017-05-21,46.77326807780548
air_1d25ca6c76df48b4_2017-05-22,41.92541080255624
air_1d25ca6c76df48b4_2017-05-23,36.8432025871681
air_1d25ca6c76df48b4_2017-05-24,40.918898997709874
air_1d25ca6c76df48b4_2017-05-25,40.918898997709874
air_1d25ca6c76df48b4_2017-05-26,42.00219342431788
air_1d25ca6c76df48b4_2017-05-27,45.46933863440957
air_1d25ca6c76df48b4_2017-05-28,46.77326807780548
air_1d25ca6c76df48b4_2017-05-29,41.92541080255624
air_1d25ca6c76df48b4_2017-05-30,36.8432025871681
air_1d25ca6c76df48b4_2017-05-31,40.918898997709874
air_1d3f797dd1f7cf1c_2017-04-23,36.31598450460284
air_1d3f797dd1f7cf1c_2017-04-24,28.687592768448525
air_1d3f797dd1f7cf1c_2017-04-25,31.028589570415164
air_1d3f797dd1f7cf1c_2017-04-26,32.29596417433075
air_1d3f797dd1f7cf1c_2017-04-27,31.938439253563374
air_1d3f797dd1f7cf1c_2017-04-28,31.549886523473635
air_1d3f797dd1f7cf1c_2017-04-29,37.38823921383614
air_1d3f797dd1f7cf1c_2017-04-30,36.31598450460284
air_1d3f797dd1f7cf1c_2017-05-01,30.46545508252541
air_1d3f797dd1f7cf1c_2017-05-02,30.967430781052084
air_1d3f797dd1f7cf1c_2017-05-03,32.75947452219182
air_1d3f797dd1f7cf1c_2017-05-04,32.00895921365726
air_1d3f797dd1f7cf1c_2017-05-05,31.891176629805035
air_1d3f797dd1f7cf1c_2017-05-06,37.09103974044457
air_1d3f797dd1f7cf1c_2017-05-07,37.26107269702925
air_1d3f797dd1f7cf1c_2017-05-08,30.46545508252541
air_1d3f797dd1f7cf1c_2017-05-09,30.367222477238403
air_1d3f797dd1f7cf1c_2017-05-10,32.018466895189704
air_1d3f797dd1f7cf1c_2017-05-11,31.300337501366474
air_1d3f797dd1f7cf1c_2017-05-12,29.744296380932784
air_1d3f797dd1f7cf1c_2017-05-13,37.09103974044457
air_1d3f797dd1f7cf1c_2017-05-14,37.26107269702925
air_1d3f797dd1f7cf1c_2017-05-15,30.46545508252541
air_1d3f797dd1f7cf1c_2017-05-16,30.367222477238403
air_1d3f797dd1f7cf1c_2017-05-17,32.018466895189704
air_1d3f797dd1f7cf1c_2017-05-18,31.533390503570452
air_1d3f797dd1f7cf1c_2017-05-19,29.744296380932784
air_1d3f797dd1f7cf1c_2017-05-20,37.09103974044457
air_1d3f797dd1f7cf1c_2017-05-21,37.26107269702925
air_1d3f797dd1f7cf1c_2017-05-22,30.46545508252541
air_1d3f797dd1f7cf1c_2017-05-23,30.367222477238403
air_1d3f797dd1f7cf1c_2017-05-24,31.230706756672877
air_1d3f797dd1f7cf1c_2017-05-25,31.533390503570452
air_1d3f797dd1f7cf1c_2017-05-26,29.744296380932784
air_1d3f797dd1f7cf1c_2017-05-27,37.09103974044457
air_1d3f797dd1f7cf1c_2017-05-28,37.26107269702925
air_1d3f797dd1f7cf1c_2017-05-29,30.46545508252541
air_1d3f797dd1f7cf1c_2017-05-30,30.367222477238403
air_1d3f797dd1f7cf1c_2017-05-31,31.230706756672877
air_1dd8f6f47480d1a2_2017-04-23,19.439174626779007
air_1dd8f6f47480d1a2_2017-04-24,36.54651080622084
air_1dd8f6f47480d1a2_2017-04-25,35.826620882721656
air_1dd8f6f47480d1a2_2017-04-26,37.23767851229238
air_1dd8f6f47480d1a2_2017-04-27,36.70556480926059
air_1dd8f6f47480d1a2_2017-04-28,37.655822833597725
air_1dd8f6f47480d1a2_2017-04-29,38.388857619783906
air_1dd8f6f47480d1a2_2017-04-30,19.439174626779007
air_1dd8f6f47480d1a2_2017-05-01,35.468596689863894
air_1dd8f6f47480d1a2_2017-05-02,36.182323395889824
air_1dd8f6f47480d1a2_2017-05-03,37.46597222172538
air_1dd8f6f47480d1a2_2017-05-04,37.01913916976654
air_1dd8f6f47480d1a2_2017-05-05,37.43623276771213
air_1dd8f6f47480d1a2_2017-05-06,36.58815153803384
air_1dd8f6f47480d1a2_2017-05-07,19.985071805093305
air_1dd8f6f47480d1a2_2017-05-08,36.052643120018715
air_1dd8f6f47480d1a2_2017-05-09,36.182323395889824
air_1dd8f6f47480d1a2_2017-05-10,37.02516848149257
air_1dd8f6f47480d1a2_2017-05-11,36.20764371463507
air_1dd8f6f47480d1a2_2017-05-12,37.103332885722125
air_1dd8f6f47480d1a2_2017-05-13,36.58815153803384
air_1dd8f6f47480d1a2_2017-05-14,19.985071805093305
air_1dd8f6f47480d1a2_2017-05-15,36.052643120018715
air_1dd8f6f47480d1a2_2017-05-16,36.182323395889824
air_1dd8f6f47480d1a2_2017-05-17,37.02516848149257
air_1dd8f6f47480d1a2_2017-05-18,36.20764371463507
air_1dd8f6f47480d1a2_2017-05-19,36.467008343657504
air_1dd8f6f47480d1a2_2017-05-20,36.58815153803384
air_1dd8f6f47480d1a2_2017-05-21,19.985071805093305
air_1dd8f6f47480d1a2_2017-05-22,36.052643120018715
air_1dd8f6f47480d1a2_2017-05-23,36.182323395889824
air_1dd8f6f47480d1a2_2017-05-24,37.02516848149257
air_1dd8f6f47480d1a2_2017-05-25,36.20764371463507
air_1dd8f6f47480d1a2_2017-05-26,36.467008343657504
air_1dd8f6f47480d1a2_2017-05-27,36.58815153803384
air_1dd8f6f47480d1a2_2017-05-28,19.985071805093305
air_1dd8f6f47480d1a2_2017-05-29,36.052643120018715
air_1dd8f6f47480d1a2_2017-05-30,36.182323395889824
air_1dd8f6f47480d1a2_2017-05-31,37.02516848149257
air_1dea9815ccd36620_2017-04-23,10.326870285088006
air_1dea9815ccd36620_2017-04-24,9.67441287112597
air_1dea9815ccd36620_2017-04-25,10.05627090586437
air_1dea9815ccd36620_2017-04-26,11.011223879119761
air_1dea9815ccd36620_2017-04-27,9.892547886345481
air_1dea9815ccd36620_2017-04-28,9.81280206015933
air_1dea9815ccd36620_2017-04-29,13.127060978341412
air_1dea9815ccd36620_2017-04-30,10.1037030119104
air_1dea9815ccd36620_2017-05-01,9.479696063789838
air_1dea9815ccd36620_2017-05-02,9.70153173336741
air_1dea9815ccd36620_2017-05-03,12.967964823042507
air_1dea9815ccd36620_2017-05-04,11.050673758210028
air_1dea9815ccd36620_2017-05-05,10.344413691409201
air_1dea9815ccd36620_2017-05-06,12.771914370120072
air_1dea9815ccd36620_2017-05-07,9.95232795669246
air_1dea9815ccd36620_2017-05-08,9.479696063789838
air_1dea9815ccd36620_2017-05-09,9.70153173336741
air_1dea9815ccd36620_2017-05-10,11.895662316980406
air_1dea9815ccd36620_2017-05-11,10.175954864751795
air_1dea9815ccd36620_2017-05-12,9.61205077944429
air_1dea9815ccd36620_2017-05-13,12.771914370120072
air_1dea9815ccd36620_2017-05-14,9.95232795669246
air_1dea9815ccd36620_2017-05-15,9.479696063789838
air_1dea9815ccd36620_2017-05-16,9.70153173336741
air_1dea9815ccd36620_2017-05-17,11.895662316980406
air_1dea9815ccd36620_2017-05-18,10.175954864751795
air_1dea9815ccd36620_2017-05-19,9.61205077944429
air_1dea9815ccd36620_2017-05-20,12.771914370120072
air_1dea9815ccd36620_2017-05-21,9.95232795669246
air_1dea9815ccd36620_2017-05-22,9.479696063789838
air_1dea9815ccd36620_2017-05-23,9.70153173336741
air_1dea9815ccd36620_2017-05-24,11.895662316980406
air_1dea9815ccd36620_2017-05-25,10.175954864751795
air_1dea9815ccd36620_2017-05-26,9.61205077944429
air_1dea9815ccd36620_2017-05-27,12.771914370120072
air_1dea9815ccd36620_2017-05-28,9.95232795669246
air_1dea9815ccd36620_2017-05-29,9.798165111827597
air_1dea9815ccd36620_2017-05-30,9.70153173336741
air_1dea9815ccd36620_2017-05-31,11.895662316980406
air_1e23210b584540e7_2017-04-23,5.309447278389365
air_1e23210b584540e7_2017-04-24,5.206191114312203
air_1e23210b584540e7_2017-04-25,5.266159889868793
air_1e23210b584540e7_2017-04-26,5.612346624497999
air_1e23210b584540e7_2017-04-27,5.6994016453707195
air_1e23210b584540e7_2017-04-28,5.6881620745574
air_1e23210b584540e7_2017-04-29,5.7095316902785225
air_1e23210b584540e7_2017-04-30,5.182470106841402
air_1e23210b584540e7_2017-05-01,5.711316750701153
air_1e23210b584540e7_2017-05-02,5.614309382340844
air_1e23210b584540e7_2017-05-03,6.3452753694690855
air_1e23210b584540e7_2017-05-04,6.451174998799781
air_1e23210b584540e7_2017-05-05,6.395577039828836
air_1e23210b584540e7_2017-05-06,6.04257451393728
air_1e23210b584540e7_2017-05-07,5.662554706060568
air_1e23210b584540e7_2017-05-08,5.711316750701153
air_1e23210b584540e7_2017-05-09,5.614309382340845
air_1e23210b584540e7_2017-05-10,6.0232317127747965
air_1e23210b584540e7_2017-05-11,6.120851155718452
air_1e23210b584540e7_2017-05-12,6.108247624862647
air_1e23210b584540e7_2017-05-13,6.04257451393728
air_1e23210b584540e7_2017-05-14,5.662554706060568
air_1e23210b584540e7_2017-05-15,5.711316750701153
air_1e23210b584540e7_2017-05-16,5.614309382340845
air_1e23210b584540e7_2017-05-17,6.0232317127747965
air_1e23210b584540e7_2017-05-18,6.120851155718452
air_1e23210b584540e7_2017-05-19,6.108247624862649
air_1e23210b584540e7_2017-05-20,6.04257451393728
air_1e23210b584540e7_2017-05-21,5.662554706060568
air_1e23210b584540e7_2017-05-22,5.711316750701153
air_1e23210b584540e7_2017-05-23,5.614309382340845
air_1e23210b584540e7_2017-05-24,6.0232317127747965
air_1e23210b584540e7_2017-05-25,6.120851155718452
air_1e23210b584540e7_2017-05-26,6.108247624862649
air_1e23210b584540e7_2017-05-27,6.04257451393728
air_1e23210b584540e7_2017-05-28,5.662554706060568
air_1e23210b584540e7_2017-05-29,5.711316750701153
air_1e23210b584540e7_2017-05-30,5.614309382340845
air_1e23210b584540e7_2017-05-31,6.0232317127747965
air_1e665503b8474c55_2017-04-23,7.034813864239556
air_1e665503b8474c55_2017-04-24,6.315663538928282
air_1e665503b8474c55_2017-04-25,6.264472973281316
air_1e665503b8474c55_2017-04-26,6.01144223921904
air_1e665503b8474c55_2017-04-27,5.906680937733185
air_1e665503b8474c55_2017-04-28,6.436013617214247
air_1e665503b8474c55_2017-04-29,6.463127722217195
air_1e665503b8474c55_2017-04-30,7.085458492283329
air_1e665503b8474c55_2017-05-01,6.934339330163126
air_1e665503b8474c55_2017-05-02,6.634579881790085
air_1e665503b8474c55_2017-05-03,6.757325276391306
air_1e665503b8474c55_2017-05-04,6.987301562239985
air_1e665503b8474c55_2017-05-05,7.714307772385895
air_1e665503b8474c55_2017-05-06,7.249137760451657
air_1e665503b8474c55_2017-05-07,7.721114751990345
air_1e665503b8474c55_2017-05-08,6.934339330163126
air_1e665503b8474c55_2017-05-09,7.138003423556389
air_1e665503b8474c55_2017-05-10,6.350843009876659
air_1e665503b8474c55_2017-05-11,6.632422667372243
air_1e665503b8474c55_2017-05-12,7.304457337074703
air_1e665503b8474c55_2017-05-13,7.249137760451657
air_1e665503b8474c55_2017-05-14,7.721114751990345
air_1e665503b8474c55_2017-05-15,6.934339330163126
air_1e665503b8474c55_2017-05-16,7.138003423556389
air_1e665503b8474c55_2017-05-17,6.812499720720311
air_1e665503b8474c55_2017-05-18,6.632422667372243
air_1e665503b8474c55_2017-05-19,7.304457337074703
air_1e665503b8474c55_2017-05-20,7.249137760451657
air_1e665503b8474c55_2017-05-21,7.721114751990345
air_1e665503b8474c55_2017-05-22,6.934339330163126
air_1e665503b8474c55_2017-05-23,7.138003423556389
air_1e665503b8474c55_2017-05-24,6.812499720720311
air_1e665503b8474c55_2017-05-25,6.632422667372243
air_1e665503b8474c55_2017-05-26,7.304457337074703
air_1e665503b8474c55_2017-05-27,7.249137760451657
air_1e665503b8474c55_2017-05-28,7.721114751990345
air_1e665503b8474c55_2017-05-29,6.934339330163126
air_1e665503b8474c55_2017-05-30,7.138003423556389
air_1e665503b8474c55_2017-05-31,6.812499720720311
air_1eeff462acb24fb7_2017-04-23,15.252441911668896
air_1eeff462acb24fb7_2017-04-24,17.461919001933786
air_1eeff462acb24fb7_2017-04-25,16.393460186757412
air_1eeff462acb24fb7_2017-04-26,17.0371041168611
air_1eeff462acb24fb7_2017-04-27,15.16615097094999
air_1eeff462acb24fb7_2017-04-28,16.055217019274764
air_1eeff462acb24fb7_2017-04-29,15.956872123698892
air_1eeff462acb24fb7_2017-04-30,15.51404859154176
air_1eeff462acb24fb7_2017-05-01,15.079982326818836
air_1eeff462acb24fb7_2017-05-02,15.081161779176242
air_1eeff462acb24fb7_2017-05-03,15.99312231264659
air_1eeff462acb24fb7_2017-05-04,15.04967003179172
air_1eeff462acb24fb7_2017-05-05,16.195491494858693
air_1eeff462acb24fb7_2017-05-06,14.910071826215745
air_1eeff462acb24fb7_2017-05-07,14.217926263985046
air_1eeff462acb24fb7_2017-05-08,15.079982326818836
air_1eeff462acb24fb7_2017-05-09,15.081161779176242
air_1eeff462acb24fb7_2017-05-10,15.436323468132231
air_1eeff462acb24fb7_2017-05-11,14.664160905059045
air_1eeff462acb24fb7_2017-05-12,15.706192795321902
air_1eeff462acb24fb7_2017-05-13,14.910071826215745
air_1eeff462acb24fb7_2017-05-14,14.091265501185418
air_1eeff462acb24fb7_2017-05-15,15.079982326818836
air_1eeff462acb24fb7_2017-05-16,15.081161779176242
air_1eeff462acb24fb7_2017-05-17,15.436323468132231
air_1eeff462acb24fb7_2017-05-18,14.664160905059045
air_1eeff462acb24fb7_2017-05-19,15.706192795321902
air_1eeff462acb24fb7_2017-05-20,14.910071826215745
air_1eeff462acb24fb7_2017-05-21,14.091265501185418
air_1eeff462acb24fb7_2017-05-22,15.079982326818836
air_1eeff462acb24fb7_2017-05-23,15.081161779176242
air_1eeff462acb24fb7_2017-05-24,15.436323468132231
air_1eeff462acb24fb7_2017-05-25,14.664160905059045
air_1eeff462acb24fb7_2017-05-26,15.706192795321902
air_1eeff462acb24fb7_2017-05-27,14.910071826215745
air_1eeff462acb24fb7_2017-05-28,14.091265501185418
air_1eeff462acb24fb7_2017-05-29,15.079982326818836
air_1eeff462acb24fb7_2017-05-30,15.081161779176242
air_1eeff462acb24fb7_2017-05-31,15.436323468132231
air_1f1390a8be2272b3_2017-04-23,13.923929766130932
air_1f1390a8be2272b3_2017-04-24,15.182644088028397
air_1f1390a8be2272b3_2017-04-25,14.714880319978807
air_1f1390a8be2272b3_2017-04-26,14.861733512957521
air_1f1390a8be2272b3_2017-04-27,15.859819066303897
air_1f1390a8be2272b3_2017-04-28,17.128525657349414
air_1f1390a8be2272b3_2017-04-29,19.09379732172453
air_1f1390a8be2272b3_2017-04-30,13.644666566916968
air_1f1390a8be2272b3_2017-05-01,13.878481143992026
air_1f1390a8be2272b3_2017-05-02,13.966859771690785
air_1f1390a8be2272b3_2017-05-03,14.747040739516066
air_1f1390a8be2272b3_2017-05-04,14.95319038007326
air_1f1390a8be2272b3_2017-05-05,14.547518707671703
air_1f1390a8be2272b3_2017-05-06,15.634225217091375
air_1f1390a8be2272b3_2017-05-07,12.595286801896673
air_1f1390a8be2272b3_2017-05-08,13.878481143992026
air_1f1390a8be2272b3_2017-05-09,13.612143235247379
air_1f1390a8be2272b3_2017-05-10,14.147343711020554
air_1f1390a8be2272b3_2017-05-11,14.43385947818798
air_1f1390a8be2272b3_2017-05-12,14.716177499555702
air_1f1390a8be2272b3_2017-05-13,17.933019587170506
air_1f1390a8be2272b3_2017-05-14,12.595286801896673
air_1f1390a8be2272b3_2017-05-15,13.878481143992026
air_1f1390a8be2272b3_2017-05-16,13.612143235247379
air_1f1390a8be2272b3_2017-05-17,14.147343711020554
air_1f1390a8be2272b3_2017-05-18,14.43385947818798
air_1f1390a8be2272b3_2017-05-19,14.716177499555702
air_1f1390a8be2272b3_2017-05-20,17.933019587170506
air_1f1390a8be2272b3_2017-05-21,12.595286801896673
air_1f1390a8be2272b3_2017-05-22,13.878481143992026
air_1f1390a8be2272b3_2017-05-23,13.612143235247379
air_1f1390a8be2272b3_2017-05-24,14.01298647982679
air_1f1390a8be2272b3_2017-05-25,14.43385947818798
air_1f1390a8be2272b3_2017-05-26,14.716177499555702
air_1f1390a8be2272b3_2017-05-27,16.683870935852006
air_1f1390a8be2272b3_2017-05-28,12.595286801896673
air_1f1390a8be2272b3_2017-05-29,13.878481143992026
air_1f1390a8be2272b3_2017-05-30,14.200893127533117
air_1f1390a8be2272b3_2017-05-31,14.01298647982679
air_1f34e9beded2231a_2017-04-23,5.245735854379383
air_1f34e9beded2231a_2017-04-24,5.590298828630404
air_1f34e9beded2231a_2017-04-25,6.946937645293416
air_1f34e9beded2231a_2017-04-26,6.291169627628915
air_1f34e9beded2231a_2017-04-27,5.892374377864748
air_1f34e9beded2231a_2017-04-28,7.22078756595181
air_1f34e9beded2231a_2017-04-29,7.3390678934083455
air_1f34e9beded2231a_2017-04-30,5.4885112666654035
air_1f34e9beded2231a_2017-05-01,6.185091152051543
air_1f34e9beded2231a_2017-05-02,6.4742692281238625
air_1f34e9beded2231a_2017-05-03,6.915545272292681
air_1f34e9beded2231a_2017-05-04,6.806620472091288
air_1f34e9beded2231a_2017-05-05,7.075759603334159
air_1f34e9beded2231a_2017-05-06,7.266037294085655
air_1f34e9beded2231a_2017-05-07,5.689424464317564
air_1f34e9beded2231a_2017-05-08,6.185091152051543
air_1f34e9beded2231a_2017-05-09,6.4742692281238625
air_1f34e9beded2231a_2017-05-10,6.390632095916174
air_1f34e9beded2231a_2017-05-11,6.480150806726659
air_1f34e9beded2231a_2017-05-12,6.390990393489673
air_1f34e9beded2231a_2017-05-13,7.266037294085655
air_1f34e9beded2231a_2017-05-14,5.887095879515705
air_1f34e9beded2231a_2017-05-15,6.3635317569106995
air_1f34e9beded2231a_2017-05-16,6.4742692281238625
air_1f34e9beded2231a_2017-05-17,6.390632095916174
air_1f34e9beded2231a_2017-05-18,6.295782053255467
air_1f34e9beded2231a_2017-05-19,6.839805974419547
air_1f34e9beded2231a_2017-05-20,7.266037294085655
air_1f34e9beded2231a_2017-05-21,5.887095879515705
air_1f34e9beded2231a_2017-05-22,6.185091152051543
air_1f34e9beded2231a_2017-05-23,6.4742692281238625
air_1f34e9beded2231a_2017-05-24,6.390632095916174
air_1f34e9beded2231a_2017-05-25,6.295782053255467
air_1f34e9beded2231a_2017-05-26,6.629677553060057
air_1f34e9beded2231a_2017-05-27,7.266037294085655
air_1f34e9beded2231a_2017-05-28,5.887095879515705
air_1f34e9beded2231a_2017-05-29,6.185091152051543
air_1f34e9beded2231a_2017-05-30,6.4742692281238625
air_1f34e9beded2231a_2017-05-31,6.390632095916174
air_1f7f8fa557bc0d55_2017-04-23,3.6846441018411245
air_1f7f8fa557bc0d55_2017-04-24,3.519234177781926
air_1f7f8fa557bc0d55_2017-04-25,3.756283254139446
air_1f7f8fa557bc0d55_2017-04-26,3.6735585161328315
air_1f7f8fa557bc0d55_2017-04-27,3.4965394733104365
air_1f7f8fa557bc0d55_2017-04-28,3.363275957731812
air_1f7f8fa557bc0d55_2017-04-29,3.9081923492165602
air_1f7f8fa557bc0d55_2017-04-30,3.6846441018411245
air_1f7f8fa557bc0d55_2017-05-01,3.2261985077214153
air_1f7f8fa557bc0d55_2017-05-02,3.4288873125887136
air_1f7f8fa557bc0d55_2017-05-03,3.9029934386675054
air_1f7f8fa557bc0d55_2017-05-04,3.7073093408860496
