id,visitors
air_26c5bbeb7bb82bf1_2017-05-15,18.239773397251646
air_26c5bbeb7bb82bf1_2017-05-16,22.877978827233694
air_26c5bbeb7bb82bf1_2017-05-17,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-18,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-19,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-20,34.74910397553784
air_26c5bbeb7bb82bf1_2017-05-21,37.434932752195884
air_26c5bbeb7bb82bf1_2017-05-22,18.239773397251646
air_26c5bbeb7bb82bf1_2017-05-23,22.877978827233704
air_26c5bbeb7bb82bf1_2017-05-24,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-25,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-26,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-27,34.74910397553784
air_26c5bbeb7bb82bf1_2017-05-28,37.434932752195884
air_26c5bbeb7bb82bf1_2017-05-29,18.239773397251646
air_26c5bbeb7bb82bf1_2017-05-30,22.877978827233704
air_26c5bbeb7bb82bf1_2017-05-31,27.80164594942807
air_26f10355d9b4d82a_2017-04-23,27.77112698434476
air_26f10355d9b4d82a_2017-04-24,5.593491505914625
air_26f10355d9b4d82a_2017-04-25,20.92725550743727
air_26f10355d9b4d82a_2017-04-26,20.197314975213335
air_26f10355d9b4d82a_2017-04-27,24.13860308490127
air_26f10355d9b4d82a_2017-04-28,27.878684474659064
air_26f10355d9b4d82a_2017-04-29,31.172429428575875
air_26f10355d9b4d82a_2017-04-30,23.14793218088335
air_26f10355d9b4d82a_2017-05-01,7.3494730511412225
air_26f10355d9b4d82a_2017-05-02,15.00780678446462
air_26f10355d9b4d82a_2017-05-03,18.7845433186415
air_26f10355d9b4d82a_2017-05-04,33.710091302228946
air_26f10355d9b4d82a_2017-05-05,18.78454331864151
air_26f10355d9b4d82a_2017-05-06,43.20072594569774
air_26f10355d9b4d82a_2017-05-07,18.78454331864151
air_26f10355d9b4d82a_2017-05-08,7.3494730511412225
air_26f10355d9b4d82a_2017-05-09,14.792888155429909
air_26f10355d9b4d82a_2017-05-10,19.974443180112328
air_26f10355d9b4d82a_2017-05-11,21.351730131510443
air_26f10355d9b4d82a_2017-05-12,21.712561419727905
air_26f10355d9b4d82a_2017-05-13,43.20072594569774
air_26f10355d9b4d82a_2017-05-14,18.78454331864151
air_26f10355d9b4d82a_2017-05-15,7.107200928842206
air_26f10355d9b4d82a_2017-05-16,14.792888155429909
air_26f10355d9b4d82a_2017-05-17,19.974443180112328
air_26f10355d9b4d82a_2017-05-18,37.992576143801905
air_26f10355d9b4d82a_2017-05-19,21.712561419727905
air_26f10355d9b4d82a_2017-05-20,18.796928015359065
air_26f10355d9b4d82a_2017-05-21,19.974443180112335
air_26f10355d9b4d82a_2017-05-22,7.107200928842206
air_26f10355d9b4d82a_2017-05-23,14.792888155429909
air_26f10355d9b4d82a_2017-05-24,19.974443180112328
air_26f10355d9b4d82a_2017-05-25,37.992576143801905
air_26f10355d9b4d82a_2017-05-26,21.712561419727905
air_26f10355d9b4d82a_2017-05-27,43.20072594569774
air_26f10355d9b4d82a_2017-05-28,19.974443180112335
air_26f10355d9b4d82a_2017-05-29,7.107200928842206
air_26f10355d9b4d82a_2017-05-30,14.792888155429909
air_26f10355d9b4d82a_2017-05-31,19.974443180112328
air_275732a5db46f4d3_2017-04-23,24.908254723714933
air_275732a5db46f4d3_2017-04-24,11.368127805281746
air_275732a5db46f4d3_2017-04-25,11.368127805281746
air_275732a5db46f4d3_2017-04-26,7.818667041049592
air_275732a5db46f4d3_2017-04-27,10.915784271057898
air_275732a5db46f4d3_2017-04-28,11.368127805281746
air_275732a5db46f4d3_2017-04-29,20.786158522652013
air_275732a5db46f4d3_2017-04-30,20.786158522652013
air_275732a5db46f4d3_2017-05-01,13.245645450573766
air_275732a5db46f4d3_2017-05-02,13.245645450573766
air_275732a5db46f4d3_2017-05-03,8.836010013190439
air_275732a5db46f4d3_2017-05-04,15.698946102282438
air_275732a5db46f4d3_2017-05-05,13.245645450573774
air_275732a5db46f4d3_2017-05-06,19.974443180112335
air_275732a5db46f4d3_2017-05-07,19.974443180112335
air_275732a5db46f4d3_2017-05-08,13.245645450573766
air_275732a5db46f4d3_2017-05-09,13.245645450573766
air_275732a5db46f4d3_2017-05-10,8.836010013190439
air_275732a5db46f4d3_2017-05-11,15.698946102282438
air_275732a5db46f4d3_2017-05-12,13.245645450573774
air_275732a5db46f4d3_2017-05-13,19.974443180112335
air_275732a5db46f4d3_2017-05-14,19.974443180112335
air_275732a5db46f4d3_2017-05-15,13.245645450573766
air_275732a5db46f4d3_2017-05-16,13.245645450573766
air_275732a5db46f4d3_2017-05-17,8.836010013190439
air_275732a5db46f4d3_2017-05-18,15.698946102282438
air_275732a5db46f4d3_2017-05-19,13.245645450573774
air_275732a5db46f4d3_2017-05-20,19.974443180112335
air_275732a5db46f4d3_2017-05-21,19.974443180112335
air_275732a5db46f4d3_2017-05-22,13.245645450573766
air_275732a5db46f4d3_2017-05-23,13.245645450573766
air_275732a5db46f4d3_2017-05-24,8.836010013190439
air_275732a5db46f4d3_2017-05-25,15.698946102282438
air_275732a5db46f4d3_2017-05-26,13.245645450573774
air_275732a5db46f4d3_2017-05-27,19.974443180112335
air_275732a5db46f4d3_2017-05-28,19.974443180112335
air_275732a5db46f4d3_2017-05-29,13.245645450573766
air_275732a5db46f4d3_2017-05-30,13.245645450573766
air_275732a5db46f4d3_2017-05-31,8.836010013190439
air_27e991812b0d9c92_2017-04-23,16.884699338996004
air_27e991812b0d9c92_2017-04-24,35.2073073727874
air_27e991812b0d9c92_2017-04-25,33.63325539952093
air_27e991812b0d9c92_2017-04-26,35.87902518456723
air_27e991812b0d9c92_2017-04-27,34.333574021735124
air_27e991812b0d9c92_2017-04-28,33.63325539952093
air_27e991812b0d9c92_2017-04-29,64.22223049518108
air_27e991812b0d9c92_2017-04-30,19.87819606400007
air_27e991812b0d9c92_2017-05-01,26.44586515315802
air_27e991812b0d9c92_2017-05-02,32.598255464741825
air_27e991812b0d9c92_2017-05-03,32.86599181338728
air_27e991812b0d9c92_2017-05-04,31.948225388907815
air_27e991812b0d9c92_2017-05-05,32.598255464741825
air_27e991812b0d9c92_2017-05-06,64.22223049518108
air_27e991812b0d9c92_2017-05-07,15.774136054116031
air_27e991812b0d9c92_2017-05-08,37.045333595212774
air_27e991812b0d9c92_2017-05-09,32.598255464741825
air_27e991812b0d9c92_2017-05-10,32.86599181338728
air_27e991812b0d9c92_2017-05-11,31.948225388907815
air_27e991812b0d9c92_2017-05-12,32.598255464741825
air_27e991812b0d9c92_2017-05-13,64.22223049518108
air_27e991812b0d9c92_2017-05-14,15.774136054116031
air_27e991812b0d9c92_2017-05-15,37.045333595212774
air_27e991812b0d9c92_2017-05-16,32.598255464741825
air_27e991812b0d9c92_2017-05-17,32.86599181338728
air_27e991812b0d9c92_2017-05-18,31.948225388907815
air_27e991812b0d9c92_2017-05-19,32.598255464741825
air_27e991812b0d9c92_2017-05-20,64.22223049518108
air_27e991812b0d9c92_2017-05-21,15.774136054116031
air_27e991812b0d9c92_2017-05-22,37.045333595212774
air_27e991812b0d9c92_2017-05-23,40.620473768539945
air_27e991812b0d9c92_2017-05-24,32.86599181338728
air_27e991812b0d9c92_2017-05-25,31.948225388907815
air_27e991812b0d9c92_2017-05-26,32.86599181338728
air_27e991812b0d9c92_2017-05-27,64.22223049518108
air_27e991812b0d9c92_2017-05-28,15.774136054116031
air_27e991812b0d9c92_2017-05-29,37.045333595212774
air_27e991812b0d9c92_2017-05-30,40.62047376853993
air_27e991812b0d9c92_2017-05-31,32.86599181338727
air_28064154614b2e6c_2017-04-23,19.584785807842785
air_28064154614b2e6c_2017-04-24,11.383953976878567
air_28064154614b2e6c_2017-04-25,13.474094214852935
air_28064154614b2e6c_2017-04-26,13.792396369274508
air_28064154614b2e6c_2017-04-27,19.111255714892984
air_28064154614b2e6c_2017-04-28,25.370694834011267
air_28064154614b2e6c_2017-04-29,20.235690315215095
air_28064154614b2e6c_2017-04-30,18.467888450894968
air_28064154614b2e6c_2017-05-01,15.698946102282445
air_28064154614b2e6c_2017-05-02,20.69702942576224
air_28064154614b2e6c_2017-05-03,25.239003295868347
air_28064154614b2e6c_2017-05-04,25.239003295868347
air_28064154614b2e6c_2017-05-05,25.239003295868347
air_28064154614b2e6c_2017-05-06,41.99418486699802
air_28064154614b2e6c_2017-05-07,20.69702942576224
air_28064154614b2e6c_2017-05-08,15.698946102282445
air_28064154614b2e6c_2017-05-09,20.69702942576224
air_28064154614b2e6c_2017-05-10,25.239003295868347
air_28064154614b2e6c_2017-05-11,25.239003295868347
air_28064154614b2e6c_2017-05-12,25.239003295868347
air_28064154614b2e6c_2017-05-13,41.99418486699802
air_28064154614b2e6c_2017-05-14,20.69702942576224
air_28064154614b2e6c_2017-05-15,15.698946102282445
air_28064154614b2e6c_2017-05-16,20.697029425762246
air_28064154614b2e6c_2017-05-17,25.239003295868347
air_28064154614b2e6c_2017-05-18,25.239003295868347
air_28064154614b2e6c_2017-05-19,23.74576407113565
air_28064154614b2e6c_2017-05-20,41.99418486699802
air_28064154614b2e6c_2017-05-21,28.99510991559475
air_28064154614b2e6c_2017-05-22,15.698946102282445
air_28064154614b2e6c_2017-05-23,20.405728070048987
air_28064154614b2e6c_2017-05-24,25.239003295868347
air_28064154614b2e6c_2017-05-25,25.239003295868347
air_28064154614b2e6c_2017-05-26,25.239003295868347
air_28064154614b2e6c_2017-05-27,41.99418486699802
air_28064154614b2e6c_2017-05-28,20.69702942576224
air_28064154614b2e6c_2017-05-29,15.698946102282445
air_28064154614b2e6c_2017-05-30,20.405728070048987
air_28064154614b2e6c_2017-05-31,25.239003295868347
air_287d2de7d3c93406_2017-04-23,18.241984484272834
air_287d2de7d3c93406_2017-04-24,4.881979920402006
air_287d2de7d3c93406_2017-04-25,12.83644176211799
air_287d2de7d3c93406_2017-04-26,4.881979920402006
air_287d2de7d3c93406_2017-04-27,12.83644176211799
air_287d2de7d3c93406_2017-04-28,10.635014277631807
air_287d2de7d3c93406_2017-04-29,23.859019954536
air_287d2de7d3c93406_2017-04-30,18.241984484272834
air_287d2de7d3c93406_2017-05-01,8.272364371659405
air_287d2de7d3c93406_2017-05-02,14.195193813656639
air_287d2de7d3c93406_2017-05-03,15.757054048863953
air_287d2de7d3c93406_2017-05-04,15.019495588735836
air_287d2de7d3c93406_2017-05-05,15.019495588735836
air_287d2de7d3c93406_2017-05-06,41.48814382859819
air_287d2de7d3c93406_2017-05-07,41.48814382859819
air_287d2de7d3c93406_2017-05-08,15.757054048863953
air_287d2de7d3c93406_2017-05-09,14.195193813656639
air_287d2de7d3c93406_2017-05-10,15.757054048863953
air_287d2de7d3c93406_2017-05-11,15.019495588735836
air_287d2de7d3c93406_2017-05-12,15.019495588735836
air_287d2de7d3c93406_2017-05-13,41.48814382859819
air_287d2de7d3c93406_2017-05-14,41.48814382859819
air_287d2de7d3c93406_2017-05-15,15.757054048863953
air_287d2de7d3c93406_2017-05-16,14.195193813656639
air_287d2de7d3c93406_2017-05-17,15.757054048863953
air_287d2de7d3c93406_2017-05-18,15.019495588735836
air_287d2de7d3c93406_2017-05-19,15.019495588735836
air_287d2de7d3c93406_2017-05-20,41.48814382859819
air_287d2de7d3c93406_2017-05-21,41.48814382859819
air_287d2de7d3c93406_2017-05-22,15.757054048863953
air_287d2de7d3c93406_2017-05-23,14.195193813656639
air_287d2de7d3c93406_2017-05-24,15.757054048863953
air_287d2de7d3c93406_2017-05-25,15.019495588735836
air_287d2de7d3c93406_2017-05-26,15.019495588735836
air_287d2de7d3c93406_2017-05-27,41.48814382859819
air_287d2de7d3c93406_2017-05-28,41.48814382859819
air_287d2de7d3c93406_2017-05-29,15.757054048863953
air_287d2de7d3c93406_2017-05-30,14.195193813656639
air_287d2de7d3c93406_2017-05-31,15.757054048863953
air_28a9fa1ec0839375_2017-04-23,43.03770507493726
air_28a9fa1ec0839375_2017-04-24,15.339618891988998
air_28a9fa1ec0839375_2017-04-25,20.601234462071048
air_28a9fa1ec0839375_2017-04-26,22.120828847102988
air_28a9fa1ec0839375_2017-04-27,21.21234533379513
air_28a9fa1ec0839375_2017-04-28,20.601234462071048
air_28a9fa1ec0839375_2017-04-29,37.75810109789826
air_28a9fa1ec0839375_2017-04-30,37.75810109789826
air_28a9fa1ec0839375_2017-05-01,17.646897141730417
air_28a9fa1ec0839375_2017-05-02,26.053680576492578
air_28a9fa1ec0839375_2017-05-03,28.42783869957322
air_28a9fa1ec0839375_2017-05-04,37.30251714637154
air_28a9fa1ec0839375_2017-05-05,26.053680576492578
air_28a9fa1ec0839375_2017-05-06,27.22510875504528
air_28a9fa1ec0839375_2017-05-07,27.22510875504528
air_28a9fa1ec0839375_2017-05-08,17.646897141730417
air_28a9fa1ec0839375_2017-05-09,26.053680576492578
air_28a9fa1ec0839375_2017-05-10,28.42783869957322
air_28a9fa1ec0839375_2017-05-11,37.30251714637154
air_28a9fa1ec0839375_2017-05-12,26.053680576492578
air_28a9fa1ec0839375_2017-05-13,27.22510875504528
air_28a9fa1ec0839375_2017-05-14,27.22510875504528
air_28a9fa1ec0839375_2017-05-15,17.646897141730417
air_28a9fa1ec0839375_2017-05-16,26.053680576492567
air_28a9fa1ec0839375_2017-05-17,28.427838699573204
air_28a9fa1ec0839375_2017-05-18,35.89708986065968
air_28a9fa1ec0839375_2017-05-19,26.053680576492578
air_28a9fa1ec0839375_2017-05-20,26.083969610713346
air_28a9fa1ec0839375_2017-05-21,25.547387634497444
air_28a9fa1ec0839375_2017-05-22,19.971841698737634
air_28a9fa1ec0839375_2017-05-23,26.053680576492567
air_28a9fa1ec0839375_2017-05-24,28.427838699573204
air_28a9fa1ec0839375_2017-05-25,35.89708986065968
air_28a9fa1ec0839375_2017-05-26,26.053680576492578
air_28a9fa1ec0839375_2017-05-27,26.083969610713346
air_28a9fa1ec0839375_2017-05-28,25.547387634497444
air_28a9fa1ec0839375_2017-05-29,19.971841698737634
air_28a9fa1ec0839375_2017-05-30,26.053680576492578
air_28a9fa1ec0839375_2017-05-31,22.643161919356334
air_28dbe91c4c9656be_2017-04-23,26.46683336010898
air_28dbe91c4c9656be_2017-04-24,19.294972444730732
air_28dbe91c4c9656be_2017-04-25,19.940058063542857
air_28dbe91c4c9656be_2017-04-26,15.91690753137475
air_28dbe91c4c9656be_2017-04-27,19.940058063542846
air_28dbe91c4c9656be_2017-04-28,63.62766874491059
air_28dbe91c4c9656be_2017-04-29,61.94759148027599
air_28dbe91c4c9656be_2017-04-30,19.9978130694835
air_28dbe91c4c9656be_2017-05-01,19.294972444730732
air_28dbe91c4c9656be_2017-05-02,19.294972444730732
air_28dbe91c4c9656be_2017-05-03,19.294972444730732
air_28dbe91c4c9656be_2017-05-04,19.294972444730732
air_28dbe91c4c9656be_2017-05-05,67.27745460232025
air_28dbe91c4c9656be_2017-05-06,54.73925598262294
air_28dbe91c4c9656be_2017-05-07,16.89570192761324
air_28dbe91c4c9656be_2017-05-08,19.294972444730732
air_28dbe91c4c9656be_2017-05-09,19.294972444730732
air_28dbe91c4c9656be_2017-05-10,19.294972444730732
air_28dbe91c4c9656be_2017-05-11,19.294972444730732
air_28dbe91c4c9656be_2017-05-12,67.27745460232025
air_28dbe91c4c9656be_2017-05-13,54.73925598262294
air_28dbe91c4c9656be_2017-05-14,22.656769500194414
air_28dbe91c4c9656be_2017-05-15,19.294972444730732
air_28dbe91c4c9656be_2017-05-16,19.294972444730732
air_28dbe91c4c9656be_2017-05-17,17.563633089683506
air_28dbe91c4c9656be_2017-05-18,19.294972444730732
air_28dbe91c4c9656be_2017-05-19,67.27745460232025
air_28dbe91c4c9656be_2017-05-20,60.13725572428174
air_28dbe91c4c9656be_2017-05-21,22.656769500194414
air_28dbe91c4c9656be_2017-05-22,19.294972444730732
air_28dbe91c4c9656be_2017-05-23,19.294972444730732
air_28dbe91c4c9656be_2017-05-24,17.563633089683506
air_28dbe91c4c9656be_2017-05-25,19.294972444730732
air_28dbe91c4c9656be_2017-05-26,67.27745460232025
air_28dbe91c4c9656be_2017-05-27,60.13725572428174
air_28dbe91c4c9656be_2017-05-28,19.29497244473072
air_28dbe91c4c9656be_2017-05-29,19.294972444730732
air_28dbe91c4c9656be_2017-05-30,19.294972444730732
air_28dbe91c4c9656be_2017-05-31,17.563633089683506
air_290e7a57b390f78e_2017-04-23,7.69354786670924
air_290e7a57b390f78e_2017-04-24,7.491821094987799
air_290e7a57b390f78e_2017-04-25,12.943536888187147
air_290e7a57b390f78e_2017-04-26,12.331757533168066
air_290e7a57b390f78e_2017-04-27,12.855560655177902
air_290e7a57b390f78e_2017-04-28,14.491933384829666
air_290e7a57b390f78e_2017-04-29,7.788990791752056
air_290e7a57b390f78e_2017-04-30,7.6935478667092365
air_290e7a57b390f78e_2017-05-01,9.669676460233534
air_290e7a57b390f78e_2017-05-02,16.84365377029376
air_290e7a57b390f78e_2017-05-03,13.245645450573774
air_290e7a57b390f78e_2017-05-04,16.84365377029376
air_290e7a57b390f78e_2017-05-05,16.84365377029375
air_290e7a57b390f78e_2017-05-06,13.59379567458672
air_290e7a57b390f78e_2017-05-07,7.129627701649886
air_290e7a57b390f78e_2017-05-08,9.669676460233534
air_290e7a57b390f78e_2017-05-09,16.84365377029376
air_290e7a57b390f78e_2017-05-10,13.245645450573774
air_290e7a57b390f78e_2017-05-11,16.84365377029376
air_290e7a57b390f78e_2017-05-12,16.84365377029375
air_290e7a57b390f78e_2017-05-13,13.59379567458672
air_290e7a57b390f78e_2017-05-14,7.129627701649886
air_290e7a57b390f78e_2017-05-15,9.669676460233534
air_290e7a57b390f78e_2017-05-16,16.84365377029376
air_290e7a57b390f78e_2017-05-17,13.245645450573774
air_290e7a57b390f78e_2017-05-18,16.84365377029376
air_290e7a57b390f78e_2017-05-19,16.84365377029375
air_290e7a57b390f78e_2017-05-20,13.59379567458672
air_290e7a57b390f78e_2017-05-21,7.129627701649886
air_290e7a57b390f78e_2017-05-22,9.669676460233534
air_290e7a57b390f78e_2017-05-23,16.84365377029376
air_290e7a57b390f78e_2017-05-24,13.245645450573774
air_290e7a57b390f78e_2017-05-25,16.84365377029376
air_290e7a57b390f78e_2017-05-26,16.84365377029375
air_290e7a57b390f78e_2017-05-27,13.59379567458672
air_290e7a57b390f78e_2017-05-28,7.40559854683905
air_290e7a57b390f78e_2017-05-29,9.669676460233534
air_290e7a57b390f78e_2017-05-30,16.84365377029376
air_290e7a57b390f78e_2017-05-31,22.571333762084063
air_298513175efdf261_2017-04-23,29.426805173322496
air_298513175efdf261_2017-04-24,24.310564891402144
air_298513175efdf261_2017-04-25,29.056092485464777
air_298513175efdf261_2017-04-26,8.635277347905301
air_298513175efdf261_2017-04-27,25.70897732017625
air_298513175efdf261_2017-04-28,28.939819155352104
air_298513175efdf261_2017-04-29,28.939819155352104
air_298513175efdf261_2017-04-30,29.42680517332248
air_298513175efdf261_2017-05-01,24.17628660108008
air_298513175efdf261_2017-05-02,34.64450857225485
air_298513175efdf261_2017-05-03,13.365535223688607
air_298513175efdf261_2017-05-04,24.17628660108008
air_298513175efdf261_2017-05-05,24.17628660108008
air_298513175efdf261_2017-05-06,24.17628660108008
air_298513175efdf261_2017-05-07,24.17628660108008
air_298513175efdf261_2017-05-08,24.17628660108008
air_298513175efdf261_2017-05-09,34.64450857225485
air_298513175efdf261_2017-05-10,13.365535223688607
air_298513175efdf261_2017-05-11,24.17628660108008
air_298513175efdf261_2017-05-12,24.17628660108008
air_298513175efdf261_2017-05-13,24.17628660108008
air_298513175efdf261_2017-05-14,24.17628660108008
air_298513175efdf261_2017-05-15,24.17628660108008
air_298513175efdf261_2017-05-16,34.64450857225485
air_298513175efdf261_2017-05-17,13.365535223688607
air_298513175efdf261_2017-05-18,24.17628660108008
air_298513175efdf261_2017-05-19,24.17628660108008
air_298513175efdf261_2017-05-20,24.17628660108008
air_298513175efdf261_2017-05-21,24.17628660108008
air_298513175efdf261_2017-05-22,24.17628660108008
air_298513175efdf261_2017-05-23,34.64450857225485
air_298513175efdf261_2017-05-24,13.365535223688607
air_298513175efdf261_2017-05-25,24.17628660108008
air_298513175efdf261_2017-05-26,24.17628660108008
air_298513175efdf261_2017-05-27,24.17628660108008
air_298513175efdf261_2017-05-28,24.17628660108008
air_298513175efdf261_2017-05-29,24.17628660108008
air_298513175efdf261_2017-05-30,34.64450857225485
air_298513175efdf261_2017-05-31,13.365535223688607
air_2a184c1745274b2b_2017-04-23,2.5565588200778455
air_2a184c1745274b2b_2017-04-24,3.3558771746928633
air_2a184c1745274b2b_2017-04-25,3.3558771746928633
air_2a184c1745274b2b_2017-04-26,2.5565588200778455
air_2a184c1745274b2b_2017-04-27,2.5565588200778455
air_2a184c1745274b2b_2017-04-28,2.5565588200778455
air_2a184c1745274b2b_2017-04-29,2.5565588200778455
air_2a184c1745274b2b_2017-04-30,1.9906975624424406
air_2a184c1745274b2b_2017-05-01,2.5565588200778455
air_2a184c1745274b2b_2017-05-02,2.5565588200778455
air_2a184c1745274b2b_2017-05-03,2.5565588200778455
air_2a184c1745274b2b_2017-05-04,2.309750919646873
air_2a184c1745274b2b_2017-05-05,2.309750919646873
air_2a184c1745274b2b_2017-05-06,2.309750919646873
air_2a184c1745274b2b_2017-05-07,2.309750919646873
air_2a184c1745274b2b_2017-05-08,2.5565588200778455
air_2a184c1745274b2b_2017-05-09,2.5565588200778455
air_2a184c1745274b2b_2017-05-10,2.5565588200778455
air_2a184c1745274b2b_2017-05-11,2.309750919646873
air_2a184c1745274b2b_2017-05-12,2.309750919646873
air_2a184c1745274b2b_2017-05-13,2.309750919646873
air_2a184c1745274b2b_2017-05-14,2.309750919646873
