year,month,day_of_week,holiday_flg,average_visitors
2017,5,6,0,20.080357142857142
2017,5,4,0,20.080357142857142
2017,5,0,0,20.080357142857142
2017,5,2,0,20.080357142857142
2017,5,3,0,20.080357142857142
2017,5,1,0,20.080357142857142
2017,5,5,0,20.080357142857142
2017,5,6,0,20.080357142857142
2017,5,4,0,20.080357142857142
2017,5,0,0,20.080357142857142
2017,5,2,0,20.080357142857142
2017,5,3,0,20.080357142857142
2017,5,1,0,20.080357142857142
2017,5,5,0,20.080357142857142
2017,5,6,0,20.080357142857142
2017,4,3,0,12.522727272727273
2017,4,1,0,12.522727272727273
2017,4,5,0,12.522727272727273
2017,4,6,0,12.522727272727273
2017,4,4,0,12.522727272727273
2017,4,0,0,12.522727272727273
2017,4,2,1,12.522727272727273
2017,4,3,0,12.522727272727273
2017,5,1,0,12.522727272727273
2017,5,5,0,12.522727272727273
2017,5,6,1,12.522727272727273
2017,5,4,1,12.522727272727273
2017,5,0,1,12.522727272727273
2017,5,2,0,12.522727272727273
2017,5,3,0,12.522727272727273
2017,5,1,0,12.522727272727273
2017,5,5,0,12.522727272727273
2017,5,6,0,12.522727272727273
2017,5,4,0,12.522727272727273
2017,5,0,0,12.522727272727273
2017,5,2,0,12.522727272727273
2017,5,3,0,12.522727272727273
2017,5,1,0,12.522727272727273
2017,5,5,0,12.522727272727273
2017,5,6,0,12.522727272727273
2017,5,4,0,12.522727272727273
2017,5,0,0,12.522727272727273
2017,5,2,0,12.522727272727273
2017,5,3,0,12.522727272727273
2017,5,1,0,12.522727272727273
2017,5,5,0,12.522727272727273
2017,5,6,0,12.522727272727273
2017,5,4,0,12.522727272727273
2017,5,0,0,12.522727272727273
2017,5,2,0,12.522727272727273
2017,5,3,0,12.522727272727273
2017,5,1,0,12.522727272727273
2017,5,5,0,12.522727272727273
2017,5,6,0,12.522727272727273
2017,4,3,0,13.107329842931938
2017,4,1,0,13.107329842931938
2017,4,5,0,13.107329842931938
2017,4,6,0,13.107329842931938
2017,4,4,0,13.107329842931938
2017,4,0,0,13.107329842931938
2017,4,2,1,13.107329842931938
2017,4,3,0,13.107329842931938
2017,5,1,0,13.107329842931938
2017,5,5,0,13.107329842931938
2017,5,6,1,13.107329842931938
2017,5,4,1,13.107329842931938
2017,5,0,1,13.107329842931938
2017,5,2,0,13.107329842931938
2017,5,3,0,13.107329842931938
2017,5,1,0,13.107329842931938
2017,5,5,0,13.107329842931938
2017,5,6,0,13.107329842931938
2017,5,4,0,13.107329842931938
2017,5,0,0,13.107329842931938
2017,5,2,0,13.107329842931938
2017,5,3,0,13.107329842931938
2017,5,1,0,13.107329842931938
2017,5,5,0,13.107329842931938
2017,5,6,0,13.107329842931938
2017,5,4,0,13.107329842931938
2017,5,0,0,13.107329842931938
2017,5,2,0,13.107329842931938
2017,5,3,0,13.107329842931938
2017,5,1,0,13.107329842931938
2017,5,5,0,13.107329842931938
2017,5,6,0,13.107329842931938
2017,5,4,0,13.107329842931938
2017,5,0,0,13.107329842931938
2017,5,2,0,13.107329842931938
2017,5,3,0,13.107329842931938
2017,5,1,0,13.107329842931938
2017,5,5,0,13.107329842931938
2017,5,6,0,13.107329842931938
2017,4,3,0,28.930555555555557
2017,4,1,0,28.930555555555557
2017,4,5,0,28.930555555555557
2017,4,6,0,28.930555555555557
2017,4,4,0,28.930555555555557
2017,4,0,0,28.930555555555557
2017,4,2,1,28.930555555555557
2017,4,3,0,28.930555555555557
2017,5,1,0,28.930555555555557
2017,5,5,0,28.930555555555557
2017,5,6,1,28.930555555555557
2017,5,4,1,28.930555555555557
2017,5,0,1,28.930555555555557
2017,5,2,0,28.930555555555557
2017,5,3,0,28.930555555555557
2017,5,1,0,28.930555555555557
2017,5,5,0,28.930555555555557
2017,5,6,0,28.930555555555557
2017,5,4,0,28.930555555555557
2017,5,0,0,28.930555555555557
2017,5,2,0,28.930555555555557
2017,5,3,0,28.930555555555557
2017,5,1,0,28.930555555555557
2017,5,5,0,28.930555555555557
2017,5,6,0,28.930555555555557
2017,5,4,0,28.930555555555557
2017,5,0,0,28.930555555555557
2017,5,2,0,28.930555555555557
2017,5,3,0,28.930555555555557
2017,5,1,0,28.930555555555557
2017,5,5,0,28.930555555555557
2017,5,6,0,28.930555555555557
2017,5,4,0,28.930555555555557
2017,5,0,0,28.930555555555557
2017,5,2,0,28.930555555555557
2017,5,3,0,28.930555555555557
2017,5,1,0,28.930555555555557
2017,5,5,0,28.930555555555557
2017,5,6,0,28.930555555555557
2017,4,3,0,11.209016393442623
2017,4,1,0,11.209016393442623
2017,4,5,0,11.209016393442623
2017,4,6,0,11.209016393442623
2017,4,4,0,11.209016393442623
2017,4,0,0,11.209016393442623
2017,4,2,1,11.209016393442623
2017,4,3,0,11.209016393442623
2017,5,1,0,11.209016393442623
2017,5,5,0,11.209016393442623
2017,5,6,1,11.209016393442623
2017,5,4,1,11.209016393442623
2017,5,0,1,11.209016393442623
2017,5,2,0,11.209016393442623
2017,5,3,0,11.209016393442623
2017,5,1,0,11.209016393442623
2017,5,5,0,11.209016393442623
2017,5,6,0,11.209016393442623
2017,5,4,0,11.209016393442623
2017,5,0,0,11.209016393442623
2017,5,2,0,11.209016393442623
2017,5,3,0,11.209016393442623
2017,5,1,0,11.209016393442623
2017,5,5,0,11.209016393442623
2017,5,6,0,11.209016393442623
2017,5,4,0,11.209016393442623
2017,5,0,0,11.209016393442623
2017,5,2,0,11.209016393442623
2017,5,3,0,11.209016393442623
2017,5,1,0,11.209016393442623
2017,5,5,0,11.209016393442623
2017,5,6,0,11.209016393442623
2017,5,4,0,11.209016393442623
2017,5,0,0,11.209016393442623
2017,5,2,0,11.209016393442623
2017,5,3,0,11.209016393442623
2017,5,1,0,11.209016393442623
2017,5,5,0,11.209016393442623
2017,5,6,0,11.209016393442623
2017,4,3,0,31.07659574468085
2017,4,1,0,31.07659574468085
2017,4,5,0,31.07659574468085
2017,4,6,0,31.07659574468085
2017,4,4,0,31.07659574468085
2017,4,0,0,31.07659574468085
2017,4,2,1,31.07659574468085
2017,4,3,0,31.07659574468085
2017,5,1,0,31.07659574468085
2017,5,5,0,31.07659574468085
2017,5,6,1,31.07659574468085
2017,5,4,1,31.07659574468085
2017,5,0,1,31.07659574468085
2017,5,2,0,31.07659574468085
2017,5,3,0,31.07659574468085
2017,5,1,0,31.07659574468085
2017,5,5,0,31.07659574468085
2017,5,6,0,31.07659574468085
2017,5,4,0,31.07659574468085
2017,5,0,0,31.07659574468085
2017,5,2,0,31.07659574468085
2017,5,3,0,31.07659574468085
2017,5,1,0,31.07659574468085
2017,5,5,0,31.07659574468085
2017,5,6,0,31.07659574468085
2017,5,4,0,31.07659574468085
2017,5,0,0,31.07659574468085
2017,5,2,0,31.07659574468085
2017,5,3,0,31.07659574468085
2017,5,1,0,31.07659574468085
2017,5,5,0,31.07659574468085
2017,5,6,0,31.07659574468085
2017,5,4,0,31.07659574468085
2017,5,0,0,31.07659574468085
2017,5,2,0,31.07659574468085
2017,5,3,0,31.07659574468085
2017,5,1,0,31.07659574468085
2017,5,5,0,31.07659574468085
2017,5,6,0,31.07659574468085
2017,4,3,0,16.872773536895675
2017,4,1,0,16.872773536895675
2017,4,5,0,16.872773536895675
2017,4,6,0,16.872773536895675
2017,4,4,0,16.872773536895675
2017,4,0,0,16.872773536895675
2017,4,2,1,16.872773536895675
2017,4,3,0,16.872773536895675
2017,5,1,0,16.872773536895675
2017,5,5,0,16.872773536895675
2017,5,6,1,16.872773536895675
2017,5,4,1,16.872773536895675
2017,5,0,1,16.872773536895675
2017,5,2,0,16.872773536895675
2017,5,3,0,16.872773536895675
2017,5,1,0,16.872773536895675
2017,5,5,0,16.872773536895675
2017,5,6,0,16.872773536895675
2017,5,4,0,16.872773536895675
2017,5,0,0,16.872773536895675
2017,5,2,0,16.872773536895675
2017,5,3,0,16.872773536895675
2017,5,1,0,16.872773536895675
2017,5,5,0,16.872773536895675
2017,5,6,0,16.872773536895675
2017,5,4,0,16.872773536895675
2017,5,0,0,16.872773536895675
2017,5,2,0,16.872773536895675
2017,5,3,0,16.872773536895675
2017,5,1,0,16.872773536895675
2017,5,5,0,16.872773536895675
2017,5,6,0,16.872773536895675
2017,5,4,0,16.872773536895675
2017,5,0,0,16.872773536895675
2017,5,2,0,16.872773536895675
2017,5,3,0,16.872773536895675
2017,5,1,0,16.872773536895675
2017,5,5,0,16.872773536895675
2017,5,6,0,16.872773536895675
2017,4,3,0,17.08108108108108
2017,4,1,0,17.08108108108108
2017,4,5,0,17.08108108108108
2017,4,6,0,17.08108108108108
2017,4,4,0,17.08108108108108
2017,4,0,0,17.08108108108108
2017,4,2,1,17.08108108108108
2017,4,3,0,17.08108108108108
2017,5,1,0,17.08108108108108
2017,5,5,0,17.08108108108108
2017,5,6,1,17.08108108108108
2017,5,4,1,17.08108108108108
2017,5,0,1,17.08108108108108
2017,5,2,0,17.08108108108108
2017,5,3,0,17.08108108108108
2017,5,1,0,17.08108108108108
2017,5,5,0,17.08108108108108
2017,5,6,0,17.08108108108108
2017,5,4,0,17.08108108108108
2017,5,0,0,17.08108108108108
2017,5,2,0,17.08108108108108
2017,5,3,0,17.08108108108108
2017,5,1,0,17.08108108108108
2017,5,5,0,17.08108108108108
2017,5,6,0,17.08108108108108
2017,5,4,0,17.08108108108108
2017,5,0,0,17.08108108108108
2017,5,2,0,17.08108108108108
2017,5,3,0,17.08108108108108
2017,5,1,0,17.08108108108108
2017,5,5,0,17.08108108108108
2017,5,6,0,17.08108108108108
2017,5,4,0,17.08108108108108
2017,5,0,0,17.08108108108108
2017,5,2,0,17.08108108108108
2017,5,3,0,17.08108108108108
2017,5,1,0,17.08108108108108
2017,5,5,0,17.08108108108108
2017,5,6,0,17.08108108108108
2017,4,3,0,11.365461847389557
2017,4,1,0,11.365461847389557
2017,4,5,0,11.365461847389557
2017,4,6,0,11.365461847389557
2017,4,4,0,11.365461847389557
2017,4,0,0,11.365461847389557
2017,4,2,1,11.365461847389557
2017,4,3,0,11.365461847389557
2017,5,1,0,11.365461847389557
2017,5,5,0,11.365461847389557
2017,5,6,1,11.365461847389557
2017,5,4,1,11.365461847389557
2017,5,0,1,11.365461847389557
2017,5,2,0,11.365461847389557
2017,5,3,0,11.365461847389557
2017,5,1,0,11.365461847389557
2017,5,5,0,11.365461847389557
2017,5,6,0,11.365461847389557
2017,5,4,0,11.365461847389557
2017,5,0,0,11.365461847389557
2017,5,2,0,11.365461847389557
2017,5,3,0,11.365461847389557
2017,5,1,0,11.365461847389557
2017,5,5,0,11.365461847389557
2017,5,6,0,11.365461847389557
2017,5,4,0,11.365461847389557
2017,5,0,0,11.365461847389557
2017,5,2,0,11.365461847389557
2017,5,3,0,11.365461847389557
2017,5,1,0,11.365461847389557
2017,5,5,0,11.365461847389557
2017,5,6,0,11.365461847389557
2017,5,4,0,11.365461847389557
2017,5,0,0,11.365461847389557
2017,5,2,0,11.365461847389557
2017,5,3,0,11.365461847389557
2017,5,1,0,11.365461847389557
2017,5,5,0,11.365461847389557
2017,5,6,0,11.365461847389557
2017,4,3,0,35.22678185745141
2017,4,1,0,35.22678185745141
2017,4,5,0,35.22678185745141
2017,4,6,0,35.22678185745141
2017,4,4,0,35.22678185745141
2017,4,0,0,35.22678185745141
2017,4,2,1,35.22678185745141
2017,4,3,0,35.22678185745141
2017,5,1,0,35.22678185745141
2017,5,5,0,35.22678185745141
2017,5,6,1,35.22678185745141
2017,5,4,1,35.22678185745141
2017,5,0,1,35.22678185745141
2017,5,2,0,35.22678185745141
2017,5,3,0,35.22678185745141
2017,5,1,0,35.22678185745141
2017,5,5,0,35.22678185745141
2017,5,6,0,35.22678185745141
2017,5,4,0,35.22678185745141
2017,5,0,0,35.22678185745141
2017,5,2,0,35.22678185745141
2017,5,3,0,35.22678185745141
2017,5,1,0,35.22678185745141
2017,5,5,0,35.22678185745141
2017,5,6,0,35.22678185745141
2017,5,4,0,35.22678185745141
2017,5,0,0,35.22678185745141
2017,5,2,0,35.22678185745141
2017,5,3,0,35.22678185745141
2017,5,1,0,35.22678185745141
2017,5,5,0,35.22678185745141
2017,5,6,0,35.22678185745141
2017,5,4,0,35.22678185745141
2017,5,0,0,35.22678185745141
2017,5,2,0,35.22678185745141
2017,5,3,0,35.22678185745141
2017,5,1,0,35.22678185745141
2017,5,5,0,35.22678185745141
2017,5,6,0,35.22678185745141
2017,4,3,0,16.44126984126984
2017,4,1,0,16.44126984126984
2017,4,5,0,16.44126984126984
2017,4,6,0,16.44126984126984
2017,4,4,0,16.44126984126984
2017,4,0,0,16.44126984126984
2017,4,2,1,16.44126984126984
2017,4,3,0,16.44126984126984
2017,5,1,0,16.44126984126984
2017,5,5,0,16.44126984126984
2017,5,6,1,16.44126984126984
2017,5,4,1,16.44126984126984
2017,5,0,1,16.44126984126984
2017,5,2,0,16.44126984126984
2017,5,3,0,16.44126984126984
2017,5,1,0,16.44126984126984
2017,5,5,0,16.44126984126984
2017,5,6,0,16.44126984126984
2017,5,4,0,16.44126984126984
2017,5,0,0,16.44126984126984
2017,5,2,0,16.44126984126984
2017,5,3,0,16.44126984126984
2017,5,1,0,16.44126984126984
2017,5,5,0,16.44126984126984
2017,5,6,0,16.44126984126984
2017,5,4,0,16.44126984126984
2017,5,0,0,16.44126984126984
2017,5,2,0,16.44126984126984
2017,5,3,0,16.44126984126984
2017,5,1,0,16.44126984126984
2017,5,5,0,16.44126984126984
2017,5,6,0,16.44126984126984
2017,5,4,0,16.44126984126984
2017,5,0,0,16.44126984126984
2017,5,2,0,16.44126984126984
2017,5,3,0,16.44126984126984
2017,5,1,0,16.44126984126984
2017,5,5,0,16.44126984126984
2017,5,6,0,16.44126984126984
2017,4,3,0,44.92011834319526
2017,4,1,0,44.92011834319526
2017,4,5,0,44.92011834319526
2017,4,6,0,44.92011834319526
2017,4,4,0,44.92011834319526
2017,4,0,0,44.92011834319526
2017,4,2,1,44.92011834319526
2017,4,3,0,44.92011834319526
2017,5,1,0,44.92011834319526
2017,5,5,0,44.92011834319526
2017,5,6,1,44.92011834319526
2017,5,4,1,44.92011834319526
2017,5,0,1,44.92011834319526
2017,5,2,0,44.92011834319526
2017,5,3,0,44.92011834319526
2017,5,1,0,44.92011834319526
2017,5,5,0,44.92011834319526
2017,5,6,0,44.92011834319526
2017,5,4,0,44.92011834319526
2017,5,0,0,44.92011834319526
2017,5,2,0,44.92011834319526
2017,5,3,0,44.92011834319526
2017,5,1,0,44.92011834319526
2017,5,5,0,44.92011834319526
2017,5,6,0,44.92011834319526
2017,5,4,0,44.92011834319526
2017,5,0,0,44.92011834319526
2017,5,2,0,44.92011834319526
2017,5,3,0,44.92011834319526
2017,5,1,0,44.92011834319526
2017,5,5,0,44.92011834319526
2017,5,6,0,44.92011834319526
2017,5,4,0,44.92011834319526
2017,5,0,0,44.92011834319526
2017,5,2,0,44.92011834319526
2017,5,3,0,44.92011834319526
2017,5,1,0,44.92011834319526
2017,5,5,0,44.92011834319526
2017,5,6,0,44.92011834319526
2017,4,3,0,12.466522678185745
2017,4,1,0,12.466522678185745
2017,4,5,0,12.466522678185745
2017,4,6,0,12.466522678185745
2017,4,4,0,12.466522678185745
2017,4,0,0,12.466522678185745
2017,4,2,1,12.466522678185745
2017,4,3,0,12.466522678185745
2017,5,1,0,12.466522678185745
2017,5,5,0,12.466522678185745
2017,5,6,1,12.466522678185745
2017,5,4,1,12.466522678185745
2017,5,0,1,12.466522678185745
2017,5,2,0,12.466522678185745
2017,5,3,0,12.466522678185745
2017,5,1,0,12.466522678185745
2017,5,5,0,12.466522678185745
2017,5,6,0,12.466522678185745
2017,5,4,0,12.466522678185745
2017,5,0,0,12.466522678185745
2017,5,2,0,12.466522678185745
2017,5,3,0,12.466522678185745
2017,5,1,0,12.466522678185745
2017,5,5,0,12.466522678185745
2017,5,6,0,12.466522678185745
2017,5,4,0,12.466522678185745
2017,5,0,0,12.466522678185745
2017,5,2,0,12.466522678185745
2017,5,3,0,12.466522678185745
2017,5,1,0,12.466522678185745
2017,5,5,0,12.466522678185745
2017,5,6,0,12.466522678185745
2017,5,4,0,12.466522678185745
2017,5,0,0,12.466522678185745
2017,5,2,0,12.466522678185745
2017,5,3,0,12.466522678185745
2017,5,1,0,12.466522678185745
2017,5,5,0,12.466522678185745
2017,5,6,0,12.466522678185745
2017,4,3,0,23.91864406779661
2017,4,1,0,23.91864406779661
2017,4,5,0,23.91864406779661
2017,4,6,0,23.91864406779661
2017,4,4,0,23.91864406779661
2017,4,0,0,23.91864406779661
2017,4,2,1,23.91864406779661
2017,4,3,0,23.91864406779661
2017,5,1,0,23.91864406779661
2017,5,5,0,23.91864406779661
2017,5,6,1,23.91864406779661
2017,5,4,1,23.91864406779661
2017,5,0,1,23.91864406779661
2017,5,2,0,23.91864406779661
2017,5,3,0,23.91864406779661
2017,5,1,0,23.91864406779661
2017,5,5,0,23.91864406779661
2017,5,6,0,23.91864406779661
2017,5,4,0,23.91864406779661
2017,5,0,0,23.91864406779661
2017,5,2,0,23.91864406779661
2017,5,3,0,23.91864406779661
2017,5,1,0,23.91864406779661
2017,5,5,0,23.91864406779661
2017,5,6,0,23.91864406779661
2017,5,4,0,23.91864406779661
2017,5,0,0,23.91864406779661
2017,5,2,0,23.91864406779661
2017,5,3,0,23.91864406779661
2017,5,1,0,23.91864406779661
2017,5,5,0,23.91864406779661
2017,5,6,0,23.91864406779661
2017,5,4,0,23.91864406779661
2017,5,0,0,23.91864406779661
2017,5,2,0,23.91864406779661
2017,5,3,0,23.91864406779661
2017,5,1,0,23.91864406779661
2017,5,5,0,23.91864406779661
2017,5,6,0,23.91864406779661
2017,4,3,0,29.79725085910653
2017,4,1,0,29.79725085910653
2017,4,5,0,29.79725085910653
2017,4,6,0,29.79725085910653
2017,4,4,0,29.79725085910653
2017,4,0,0,29.79725085910653
2017,4,2,1,29.79725085910653
2017,4,3,0,29.79725085910653
2017,5,1,0,29.79725085910653
2017,5,5,0,29.79725085910653
2017,5,6,1,29.79725085910653
2017,5,4,1,29.79725085910653
2017,5,0,1,29.79725085910653
2017,5,2,0,29.79725085910653
2017,5,3,0,29.79725085910653
2017,5,1,0,29.79725085910653
2017,5,5,0,29.79725085910653
2017,5,6,0,29.79725085910653
2017,5,4,0,29.79725085910653
2017,5,0,0,29.79725085910653
2017,5,2,0,29.79725085910653
2017,5,3,0,29.79725085910653
2017,5,1,0,29.79725085910653
2017,5,5,0,29.79725085910653
2017,5,6,0,29.79725085910653
2017,5,4,0,29.79725085910653
2017,5,0,0,29.79725085910653
2017,5,2,0,29.79725085910653
2017,5,3,0,29.79725085910653
2017,5,1,0,29.79725085910653
2017,5,5,0,29.79725085910653
2017,5,6,0,29.79725085910653
2017,5,4,0,29.79725085910653
2017,5,0,0,29.79725085910653
2017,5,2,0,29.79725085910653
2017,5,3,0,29.79725085910653
2017,5,1,0,29.79725085910653
2017,5,5,0,29.79725085910653
2017,5,6,0,29.79725085910653
2017,4,3,0,24.35272727272727
2017,4,1,0,24.35272727272727
2017,4,5,0,24.35272727272727
2017,4,6,0,24.35272727272727
2017,4,4,0,24.35272727272727
2017,4,0,0,24.35272727272727
2017,4,2,1,24.35272727272727
2017,4,3,0,24.35272727272727
2017,5,1,0,24.35272727272727
2017,5,5,0,24.35272727272727
2017,5,6,1,24.35272727272727
2017,5,4,1,24.35272727272727
2017,5,0,1,24.35272727272727
2017,5,2,0,24.35272727272727
2017,5,3,0,24.35272727272727
2017,5,1,0,24.35272727272727
2017,5,5,0,24.35272727272727
2017,5,6,0,24.35272727272727
2017,5,4,0,24.35272727272727
2017,5,0,0,24.35272727272727
2017,5,2,0,24.35272727272727
2017,5,3,0,24.35272727272727
2017,5,1,0,24.35272727272727
2017,5,5,0,24.35272727272727
2017,5,6,0,24.35272727272727
2017,5,4,0,24.35272727272727
2017,5,0,0,24.35272727272727
2017,5,2,0,24.35272727272727
2017,5,3,0,24.35272727272727
2017,5,1,0,24.35272727272727
2017,5,5,0,24.35272727272727
2017,5,6,0,24.35272727272727
2017,5,4,0,24.35272727272727
2017,5,0,0,24.35272727272727
2017,5,2,0,24.35272727272727
2017,5,3,0,24.35272727272727
2017,5,1,0,24.35272727272727
2017,5,5,0,24.35272727272727
2017,5,6,0,24.35272727272727
2017,4,3,0,33.786476868327405
2017,4,1,0,33.786476868327405
2017,4,5,0,33.786476868327405
2017,4,6,0,33.786476868327405
2017,4,4,0,33.786476868327405
2017,4,0,0,33.786476868327405
2017,4,2,1,33.786476868327405
2017,4,3,0,33.786476868327405
2017,5,1,0,33.786476868327405
2017,5,5,0,33.786476868327405
2017,5,6,1,33.786476868327405
2017,5,4,1,33.786476868327405
2017,5,0,1,33.786476868327405
2017,5,2,0,33.786476868327405
2017,5,3,0,33.786476868327405
2017,5,1,0,33.786476868327405
2017,5,5,0,33.786476868327405
2017,5,6,0,33.786476868327405
2017,5,4,0,33.786476868327405
2017,5,0,0,33.786476868327405
2017,5,2,0,33.786476868327405
2017,5,3,0,33.786476868327405
2017,5,1,0,33.786476868327405
2017,5,5,0,33.786476868327405
2017,5,6,0,33.786476868327405
2017,5,4,0,33.786476868327405
2017,5,0,0,33.786476868327405
2017,5,2,0,33.786476868327405
2017,5,3,0,33.786476868327405
2017,5,1,0,33.786476868327405
2017,5,5,0,33.786476868327405
2017,5,6,0,33.786476868327405
2017,5,4,0,33.786476868327405
2017,5,0,0,33.786476868327405
2017,5,2,0,33.786476868327405
2017,5,3,0,33.786476868327405
2017,5,1,0,33.786476868327405
2017,5,5,0,33.786476868327405
2017,5,6,0,33.786476868327405
2017,4,3,0,4.954545454545454
2017,4,1,0,4.954545454545454
2017,4,5,0,4.954545454545454
2017,4,6,0,4.954545454545454
2017,4,4,0,4.954545454545454
2017,4,0,0,4.954545454545454
2017,4,2,1,4.954545454545454
2017,4,3,0,4.954545454545454
2017,5,1,0,4.954545454545454
2017,5,5,0,4.954545454545454
2017,5,6,1,4.954545454545454
2017,5,4,1,4.954545454545454
2017,5,0,1,4.954545454545454
2017,5,2,0,4.954545454545454
2017,5,3,0,4.954545454545454
2017,5,1,0,4.954545454545454
2017,5,5,0,4.954545454545454
2017,5,6,0,4.954545454545454
2017,5,4,0,4.954545454545454
2017,5,0,0,4.954545454545454
2017,5,2,0,4.954545454545454
2017,5,3,0,4.954545454545454
2017,5,1,0,4.954545454545454
2017,5,5,0,4.954545454545454
2017,5,6,0,4.954545454545454
2017,5,4,0,4.954545454545454
2017,5,0,0,4.954545454545454
2017,5,2,0,4.954545454545454
2017,5,3,0,4.954545454545454
2017,5,1,0,4.954545454545454
2017,5,5,0,4.954545454545454
2017,5,6,0,4.954545454545454
2017,5,4,0,4.954545454545454
2017,5,0,0,4.954545454545454
2017,5,2,0,4.954545454545454
2017,5,3,0,4.954545454545454
2017,5,1,0,4.954545454545454
2017,5,5,0,4.954545454545454
2017,5,6,0,4.954545454545454
2017,4,3,0,33.053763440860216
2017,4,1,0,33.053763440860216
2017,4,5,0,33.053763440860216
2017,4,6,0,33.053763440860216
2017,4,4,0,33.053763440860216
2017,4,0,0,33.053763440860216
2017,4,2,1,33.053763440860216
2017,4,3,0,33.053763440860216
2017,5,1,0,33.053763440860216
2017,5,5,0,33.053763440860216
2017,5,6,1,33.053763440860216
2017,5,4,1,33.053763440860216
2017,5,0,1,33.053763440860216
2017,5,2,0,33.053763440860216
2017,5,3,0,33.053763440860216
2017,5,1,0,33.053763440860216
2017,5,5,0,33.053763440860216
2017,5,6,0,33.053763440860216
2017,5,4,0,33.053763440860216
2017,5,0,0,33.053763440860216
2017,5,2,0,33.053763440860216
2017,5,3,0,33.053763440860216
2017,5,1,0,33.053763440860216
2017,5,5,0,33.053763440860216
2017,5,6,0,33.053763440860216
2017,5,4,0,33.053763440860216
2017,5,0,0,33.053763440860216
2017,5,2,0,33.053763440860216
2017,5,3,0,33.053763440860216
2017,5,1,0,33.053763440860216
2017,5,5,0,33.053763440860216
2017,5,6,0,33.053763440860216
2017,5,4,0,33.053763440860216
2017,5,0,0,33.053763440860216
2017,5,2,0,33.053763440860216
